link_id,discharge_m3s
53,0.0005109039730000002
67,0.00361188945
69,7.198844230000001e-05
70,0.0016544919400000003
94,0.0024613499299999996
95,0.0006619186740000002
101,6.60782664e-05
104,0.00043360857599999985
105,0.0028314166799999997
109,0.00024405949599999997
111,7.040674310000003e-06
113,0.000891802097
117,0.000104165415
120,0.003633397359999999
127,0.0003533195220000001
128,0.00029355408200000007
135,2.4811615200000006e-05
142,0.0018073194300000004
144,0.0005378899070000002
156,0.00200433153
168,0.00165427455
170,0.000323649571
179,0.000494685974
260,0.00232689913
262,0.000952077079
270,0.0008015117339999999
273,3.7404110099999997e-06
277,0.0006159699010000002
279,0.0010772344799999992
289,0.0013353232599999999
290,0.00070633511
291,0.0009099866620000004
292,0.00020457206899999997
293,0.00157558073
294,0.0008196964050000001
296,0.0014025516900000002
301,0.00048153399499999974
302,0.00040134713700000013
304,0.00040712993499999995
306,0.0004294307159999998
309,7.52679141e-05
310,0.000307456583
314,7.617185499999997e-05
315,0.0007730325329999997
317,0.00021032330500000005
318,0.0009942875540000001
319,1.0540673399999998e-05
320,0.0006797955519999997
321,0.0008398903560000002
325,0.0006163364340000001
326,0.00011568258299999997
328,0.00121026249
329,0.00019875216900000004
330,0.0009154615480000004
333,2.1722698699999997e-05
335,0.00025958502099999997
337,0.00029335035000000007
338,0.00032782356900000004
339,0.0020433648300000004
340,0.000905900525
341,0.0008286794960000002
344,0.0008203324349999995
350,2.6637103400000004e-05
351,0.00060741748
353,0.0011698249099999997
354,0.00027930867300000005
358,0.00019108714499999996
359,0.00144792703
360,5.667146319999998e-05
361,0.0018760666600000004
364,9.419704679999994e-07
365,0.0011904554899999998
366,0.00011390265000000001
368,0.0004899588219999999
369,5.381606719999999e-05
371,0.00031686414299999995
376,0.00018397542000000002
378,0.00020067944100000013
380,4.338693800000001e-05
382,0.0014520620300000002
389,0.0008930185830000005
390,0.0019207904000000007
391,0.00154272996
392,0.0008910149149999995
394,0.00045987136600000015
395,0.00041802447999999984
401,0.0003853464870000001
404,0.0005957684839999999
405,0.0016344361999999998
408,0.0015073419000000002
418,6.580206320000002e-05
487,0.0015745986199999999
490,4.8395569300000005e-05
492,0.0025754841799999987
494,0.00018533965499999995
497,0.0005362671149999999
498,2.9884191e-05
499,0.0004936241019999999
503,0.0006525305500000001
504,0.0013690567699999997
513,0.000496296403
514,0.0012086670300000002
515,0.0002965604609999999
516,0.0037314673199999988
517,0.00010833173099999996
519,4.166077340000005e-05
520,5.050142819999999e-05
524,0.00010446260600000002
525,0.00039602406899999997
526,0.00029149717600000016
528,0.0020652520000000014
530,0.00019305542599999992
531,8.761655919999998e-05
532,0.0014217739199999999
534,6.873468489999998e-05
538,0.0009611287189999996
539,0.00282747546
540,4.5101817400000016e-05
541,1.9317900899999998e-05
542,7.635466950000002e-05
543,0.0005414205079999998
544,0.00036054456800000003
545,3.28009871e-05
546,0.0012306483500000003
548,0.0012513067399999994
549,0.0014299799600000001
550,0.0005617602300000002
551,0.0012351617600000002
552,0.00046852997600000003
553,0.002378628059999999
554,0.00013652053600000005
555,0.0021957927600000007
557,0.00027971638600000003
558,0.00025495777500000004
561,0.000374004906
562,0.00092344911
563,0.00015338070899999996
564,0.0010598074799999999
565,0.00033558952699999975
568,0.0016571862500000005
569,0.0008959668509999995
570,0.0007695304190000001
571,0.00042563097400000015
573,0.000947337744
575,0.0003252391550000001
577,0.00161986469
581,0.0013605521499999997
582,0.0015755349200000006
583,0.0013087577299999995
584,0.00151772538
585,0.0012981741500000003
588,1.5192165199999998e-06
589,7.276674439999999e-05
590,0.0013304153000000003
592,7.70699692e-05
593,0.00067642848
594,0.0015729123199999997
595,0.0006732280250000003
599,0.00018824962000000008
600,0.000454452743
601,0.0007012371430000001
602,0.00019858462600000001
604,0.0005312435969999998
606,0.0007520780350000001
607,0.0012256423600000002
610,0.0007082389719999998
612,0.0002432299560000001
613,0.0013985778500000003
614,5.643270349999997e-05
615,0.000188354268
616,0.00019803579599999996
618,0.0007837519040000001
620,0.00013203605100000008
621,0.0016292355699999996
623,0.00043347918500000014
625,0.000932304298
626,0.0016956446999999996
628,0.0017054832500000008
629,0.0007665074499999998
632,0.000832932367
635,0.00015621833000000008
636,0.0009923727299999997
657,0.0008975610440000003
708,0.0008749342020000003
711,9.870548789999995e-05
713,0.0008438749149999994
714,0.00102364377
715,0.0014054929499999998
716,9.798543940000003e-05
718,0.00019377999399999997
721,0.0015400415300000003
722,0.0014326339100000003
723,0.000996122174
725,0.0001377475309999999
727,4.054140999999997e-05
728,0.000508834275
735,5.001873779999998e-05
736,0.0008905034790000003
737,0.000245721216
738,0.00021026850300000005
739,0.00018103858299999998
740,0.0010263554100000006
741,0.0008896637140000002
742,0.00165975415
743,0.0001916736209999999
744,0.00021135307100000005
745,0.000426197481
746,0.0003336981850000001
748,1.425767770000001e-05
749,0.00118776637
750,0.00019289252599999997
752,0.0007459256820000006
754,0.0006647515859999998
755,0.0011813532900000001
756,0.0012176950499999998
758,0.0014954644799999998
760,0.00183404855
762,0.0010844747299999999
763,0.0009465792609999998
764,0.00028980850699999994
765,0.000856801398
766,0.0007826210110000001
768,6.189442129999997e-05
769,0.0007070940510000001
770,0.000328568042
771,0.0012636673600000003
772,0.000392765862
773,0.0016342004100000005
774,0.0016666368600000002
775,0.0025359896100000012
776,0.0005919115989999998
777,6.907667520000001e-05
778,0.0018709830899999995
779,0.0012755566400000002
780,0.0005479716610000001
781,6.436909649999999e-05
782,2.0437487999999992e-05
784,0.0015532759200000005
785,0.0003196789769999999
787,0.0007699290819999996
788,0.0008292643309999999
