link_id,discharge_m3s
53,0.00874419382
67,0.04934193620000001
69,0.0002716583650000001
70,0.01812624489999999
94,0.032468457400000005
95,0.005265796519999999
101,0.00010645630560000003
104,0.00380456943
105,0.0359192971
109,0.0009611185179999999
111,1.22105228e-05
113,0.013830043600000003
117,0.00014420510699999996
120,0.0390524381
127,0.0014750083800000003
128,0.0029219811399999996
135,2.5403823399999998e-05
142,0.025162819200000006
144,0.007588661
156,0.0208345565
168,0.017887929299999997
170,0.0016136196499999993
179,0.0037334119699999994
260,0.03648354430000001
262,0.01299761
270,0.00853852214
273,2.5600619400000003e-06
277,0.007678034009999998
279,0.009014148570000002
289,0.012421246099999991
290,0.00391872214
291,0.013066969200000006
292,0.00041302568399999995
293,0.029479302999999995
294,0.007370906099999998
296,0.016325137000000003
301,0.00283901367
302,0.004050850550000001
304,0.004282175920000001
306,0.005462238260000002
309,0.00020565474599999994
310,0.0009273230469999999
314,0.00014186422399999998
315,0.00547849332
317,0.0005432980929999998
318,0.011978926699999998
319,2.1682779899999995e-05
320,0.015318117300000003
321,0.012103702499999995
325,0.0072272216200000025
326,0.00036926644199999995
328,0.014301078800000009
329,0.00185997094
330,0.0062387616400000016
333,2.6085387299999992e-05
335,0.0013350086399999998
337,0.00251365198
338,0.0032671689900000017
339,0.0203157303
340,0.013484171
341,0.012160484499999995
344,0.007177308770000004
350,6.99895964e-05
351,0.004411970110000002
353,0.012286401399999997
354,0.00229988714
358,0.0008869505929999996
359,0.015700777899999997
360,9.297587739999998e-05
361,0.029788739800000005
364,4.19112477800001e-07
365,0.019339578800000007
366,0.0009068807329999999
368,0.0030290351199999998
369,9.773484100000004e-05
371,0.0018642754299999992
376,0.00046125512999999963
378,0.0005422135090000002
380,0.000104442705
382,0.016288267000000002
389,0.015333011599999993
390,0.017149784199999997
391,0.0199727168
392,0.0181063869
394,0.00313883289
395,0.002956213860000001
401,0.0009089144700000003
404,0.00891382381
405,0.012442384099999997
408,0.024236044199999984
418,0.000127229096
487,0.010443492800000004
490,6.66589199e-05
492,0.0330348716
494,0.0004443910500000002
497,0.00294885396
498,4.300031840000001e-05
499,0.0024131344799999998
503,0.00228614197
504,0.012144361900000004
513,0.003366053980000001
514,0.023048678899999994
515,0.000839806243
516,0.036424138900000014
517,0.00023934155300000002
519,4.395774990000001e-05
520,0.00010432845400000001
524,0.0011634438500000004
525,0.0016405259900000007
526,0.003455197040000001
528,0.014623414599999997
530,0.000294410261
531,0.00020527385999999994
532,0.02262622109999999
534,0.00015374342999999996
538,0.010345073099999998
539,0.026163903100000004
540,3.72097831e-05
541,3.8115335900000004e-05
542,0.0008483770950000005
543,0.005279375540000001
544,0.0017979647900000012
545,3.7640425400000015e-05
546,0.018032849999999996
548,0.009010165329999997
549,0.0073056466
550,0.002807575509999999
551,0.025328933999999997
552,0.0014641204699999996
553,0.022669526899999997
554,0.00047980897799999997
555,0.023887852900000003
557,0.00130196599
558,0.00254399925
561,0.007130778019999997
562,0.009673951830000003
563,0.00032037717599999995
564,0.00870399032
565,0.0020217989299999998
568,0.0177119056
569,0.014042171700000003
570,0.00680486622
571,0.0011563458400000001
573,0.0039202761000000025
575,0.0014364299699999997
577,0.023064563699999995
581,0.018492831799999995
582,0.015157603099999998
583,0.010777720500000003
584,0.020471062299999995
585,0.007398691470000001
588,3.605309613999999e-07
589,0.00021336505700000004
590,0.0131854772
592,0.00010564331899999996
593,0.010117395469999997
594,0.018370466999999998
595,0.010453729000000002
599,0.0010652124100000004
600,0.005590087589999998
601,0.00396861248
602,0.0014384232199999999
604,0.0016033306200000002
606,0.011926317300000003
607,0.013652531699999994
610,0.0128126253
612,0.0013580622200000001
613,0.008042962720000003
614,0.00010003733280000003
615,0.00042927366700000013
616,0.000515442974
618,0.0029608302200000015
620,0.0007442403449999993
621,0.018600377500000004
623,0.0014970478600000003
625,0.007794464690000005
626,0.025054267999999987
628,0.020319238200000003
629,0.0038493401500000013
632,0.003776266219999998
635,0.00033184932900000015
636,0.018705722299999998
657,0.006283557320000001
708,0.006619820220000002
711,0.000215902972
713,0.010594571700000001
714,0.015018359500000005
715,0.012596145600000006
716,0.000260528369
718,0.0005340419710000002
721,0.0175781774
722,0.0193105809
723,0.00599003571
725,0.0009742494840000002
727,4.485068390000001e-05
728,0.007317344499999997
735,0.00012716387199999992
736,0.00859084993
737,0.0012449589500000003
738,0.0005466949380000001
739,0.000555139136
740,0.010613109499999994
741,0.0075512106799999965
742,0.015966705900000003
743,0.00188903555
744,0.0021540203300000004
745,0.0034669222999999987
