link_id,discharge_m3s
53,0.0057136365368301665
67,0.034503736580011914
69,0.00020709711957373893
70,0.014653322829235295
94,0.020883806030860583
95,0.004370540497773932
101,9.348659337504516e-05
104,0.002711930385612161
105,0.024151150749714186
109,0.0006597580256857643
111,1.1523855006070157e-05
113,0.010030005497577401
117,0.00013021067038425336
120,0.026685917944891672
127,0.0011500378595258518
128,0.001141884053748413
135,2.552540555497026e-05
142,0.01923665559827313
144,0.004340571521787895
156,0.014278976926373843
168,0.012218059610031093
170,0.0009847137701903554
179,0.001679567051000583
260,0.02500283871670106
262,0.009021901978499162
270,0.006001859962108601
273,3.873728604892988e-06
277,0.005225419072325475
279,0.005974712352033304
289,0.008973664543311728
290,0.0028323941975041196
291,0.008115651215595826
292,0.0003823906364881256
293,0.018654518258576513
294,0.006212350125759677
296,0.011649119452472498
301,0.002184418533092226
302,0.00346945706729358
304,0.0024676736596409648
306,0.0035581519845624176
309,0.00013210504640571947
310,0.0008738268764400532
314,0.0001286300747850355
315,0.004323467093711276
317,0.0004367343094758902
318,0.00946767186448376
319,1.4715329293894543e-05
320,0.007480933372296042
321,0.007093562684543371
325,0.006837768373647297
326,0.00022554020686943961
328,0.009883362110671274
329,0.0009134287021250382
330,0.005112046092050218
333,2.2624711781797953e-05
335,0.0008661550057410335
337,0.0021916313214744246
338,0.0022779667678079992
339,0.015368267598511625
340,0.0072861773389048205
341,0.007240656204914006
344,0.007183346924509429
350,6.121632955880694e-05
351,0.002869264485314898
353,0.009127576960960783
354,0.0015592229927333082
358,0.0005296087811264734
359,0.011003393040998599
360,6.495731730089934e-05
361,0.018369162236536604
364,2.8473932538378075e-06
365,0.011485475491626755
366,0.0007711202728405355
368,0.0025646165542742346
369,7.167580869835945e-05
371,0.0013576844532140217
376,0.00038839462962794036
378,0.0005201494701158373
380,7.561080395854721e-05
382,0.010797898950045147
389,0.00717647496061375
390,0.013529587373636402
391,0.012142923211550652
392,0.01084579829972498
394,0.0020748933011546476
395,0.0020896786720572594
401,0.0007671464973148686
404,0.004011859509240905
405,0.00993699116422548
408,0.013119624643390141
418,0.00011542269440157874
487,0.009506826156574045
490,5.063516537814401e-05
492,0.022283113632300955
494,0.00033512231302910354
497,0.0021777472896817164
498,4.73275152872767e-05
499,0.0020936285715634846
503,0.0021426288171860477
504,0.008777961434372879
513,0.002093042497982474
514,0.01256954681069124
515,0.0005725489202827505
516,0.026034334094510714
517,0.0001844768646478093
519,4.2527900915529096e-05
520,7.21405558980713e-05
524,0.0004744675127113515
525,0.0012223566068271393
526,0.001913536616892595
528,0.011235244591495962
530,0.00027883690251911974
531,0.00016092437409711972
532,0.014813381059324443
534,0.00013310385081670835
538,0.007867638135108133
539,0.01891892055983403
540,4.085753281560307e-05
541,3.139427078623269e-05
542,0.000382839672260288
543,0.0037673264461287274
544,0.001325937347807184
545,3.8719600660172344e-05
546,0.012094171509149248
548,0.006036619835735264
549,0.006151476263958159
550,0.002186116398190802
551,0.015253590452766384
552,0.001211115275959529
553,0.019208627025390255
554,0.0003540752336626991
555,0.016911456611943917
557,0.0012733783266466654
558,0.0016637347203201278
561,0.0033534585414851355
562,0.0068902086713064185
563,0.00029108603717077446
564,0.006288276775859357
565,0.0014599028292028556
568,0.015221086063272741
569,0.00875123574966883
570,0.004292902848990819
571,0.0010688078534738061
573,0.003806704676962977
575,0.0011162999093401707
577,0.014806738552437915
581,0.01229140399721679
582,0.011018825321224647
583,0.010075077766124397
584,0.013178355958005887
585,0.0060822161727631
588,1.3047948714916897e-07
589,0.00015666963076987732
590,0.00848387001742203
592,0.00011581304454252593
593,0.008337517844520866
594,0.014093919446752898
595,0.007379486673291726
599,0.000642765555768861
600,0.0037171733592361476
601,0.0032019649351114755
602,0.0009127725979895802
604,0.0015643875816624506
606,0.009685104875448831
607,0.012321698509117296
610,0.008014172618614167
612,0.0008309242031679748
613,0.006243461739043327
614,0.0001052304230031884
615,0.00039259545201778516
616,0.00048218893795725623
618,0.002977698367000128
620,0.000630314023340905
621,0.012487124313007324
623,0.0011242787498447163
625,0.00514433076129788
626,0.015640716171972976
628,0.013694843320544024
629,0.002950316278594576
632,0.0033259235145873377
635,0.0003449350176139765
636,0.010285710376580728
657,0.005371396523502121
708,0.005023761036624465
711,0.00018021299530906733
713,0.006233908771887375
714,0.009017046527336344
715,0.010842978744666672
716,0.00026649202786970563
718,0.0005361149968109271
721,0.013358089399734324
722,0.012329967481674316
723,0.00506427547292406
725,0.000576184162277609
727,4.3923941855313304e-05
728,0.004875284381775403
735,0.00011788785505858229
736,0.006065344846342508
737,0.0008632849945617403
738,0.0004721161019252199
739,0.0005681698697597976
740,0.007711001350753091
741,0.006895998183125528
742,0.011145801354314162
743,0.000726344450542509
744,0.0012600342619507397
745,0.0023603452788935344
746,0.002284325667791387
748,2.447920660904548e-05
749,0.005442153750266392
750,0.0005640430313554023
752,0.005697950539121619
754,0.002146351882014498
755,0.006550023749099377
756,0.0054979440164529495
758,0.010226923069949923
760,0.011889084425458446
762,0.009166249291556943
763,0.00597086246591828
764,0.0014817736156155876
765,0.008539402623346608
766,0.004842362692523992
768,6.506596146599898e-05
769,0.005516923925689156
770,0.0008321660595653367
771,0.009391807046617422
772,0.0016348873210291033
773,0.014458221547672345
774,0.012801281862978768
775,0.014089956748604294
776,0.002672902031764209
777,0.00014294510013985784
778,0.009090658777874043
779,0.012415794685752525
780,0.0025464003068170495
781,7.08390586618707e-05
782,2.1149763254176072e-05
784,0.013959332492774605
785,0.001117762587263945
787,0.004944721644899128
788,0.006763549786454557
789,0.0012519624219456517
790,0.0012312865083595392
791,0.006076917678383953
792,0.009717005211183228
793,0.0007175405162458438
794,6.491989481125524e-05
795,0.010348503291468676
796,2.798292839099393e-05
797,0.0004748203635031059
801,1.4452924358331961e-05
805,0.007313294011212056
807,1.291043044302052e-06
808,0.008242050737225025
809,0.00018054558094233143
812,0.0047675138198233205
813,0.0005110758703466761
814,0.0015508965121816807
816,0.00042136847677428204
817,0.002144521847064939
819,0.004666427463628688
821,0.004106985950714956
822,2.591869729908918e-05
824,0.010369146194810618
826,0.0072001303813003644
828,0.0005838922313855025
830,0.0010245846636007321
831,0.0029473324276358425
836,0.001954381459503565
837,7.75540410041619e-05
838,0.0015877892470042886
839,0.010659705497367776
841,1.3477056236745307e-05
842,0.0009547928325449938
843,6.061276450782471e-05
844,0.008030794073032806
845,0.0042704310386134856
847,0.013605485078195203
848,0.0017981994844035532
849,0.008143993831543558
850,0.005837302810473176
852,0.01317478213389358
853,0.0010261745480810212
854,0.009066473168031691
856,0.02398211745711988
857,0.0073563816027403224
859,0.01346599458654268
860,0.0068412040281798335
864,0.00014240393177667644
874,0.012031831222417237
878,0.00021503974204478032
933,0.0011585911847772463
936,0.00331402003686483
937,0.008212397267805096
938,0.00010800303517072717
940,0.003468803717140318
942,0.01623116583290136
943,0.007989524049483226
944,1.6407240670614687e-05
946,0.0039950554692671746
947,0.00085097587187183
949,0.00011792963897221755
953,0.0014731733572200187
954,0.001979412530406278
957,2.2869984072191062e-05
959,0.0009829999218624633
960,3.8419323500068454e-07
961,0.0003183348115302027
962,0.0002878717889564697
963,0.011346199757251273
965,0.0011982448815994152
966,0.005427767870145991
967,0.004459798477607685
969,0.002885998156905021
970,0.00022106157929258744
972,0.010466297453479361
973,0.009559869038585307
974,0.0103327755812341
975,0.0002329015892775221
976,4.907747905344878e-05
977,0.0008020529942212895
978,0.009346542580104839
979,0.004933571614746795
980,0.006594082400508486
981,0.00010732165851738966
982,0.0035612504225951496
983,0.0021398416121536684
984,0.014126058531235684
985,5.472069894087471e-05
986,0.004229172683784629
987,0.004850692721133087
988,0.014603851190378197
989,0.0023314224544178533
992,0.003943533617729086
993,4.197913801507718e-05
994,0.013360565681954125
995,0.00012587441275042834
996,2.2795816696883814e-05
998,0.006982098943230486
999,0.014394076858805996
1001,0.0058469452870156535
1002,0.004872947569557534
1003,0.000260999738446493
1004,0.01678163935708373
1005,0.0006143857565099459
1006,0.0029931435328772677
1008,0.0025094810463632982
1013,0.01212344690627156
1014,0.0011034244375574805
1015,0.0010456835010745889
1017,0.0001987079034096289
1018,0.023924667400100814
1021,7.350307313019461e-06
1024,0.0019659710126533974
1025,0.00033573318984122613
1027,0.0047081955020237915
1028,0.0002502205888301509
1029,0.002225395773515125
1030,0.002101440455661616
1032,0.0013361542950292022
