time_step,corrected_at_t0,corrected_at_t1,corrected_at_t2,corrected_at_t3,corrected_at_t4,corrected_at_t5,corrected_at_t6,corrected_at_t7,corrected_at_t8,corrected_at_t9,corrected_at_t10,corrected_at_t11,corrected_at_t12,corrected_at_t13,corrected_at_t14,corrected_at_t15,corrected_at_t16,corrected_at_t17,corrected_at_t18,corrected_at_t19,corrected_at_t20,corrected_at_t21,corrected_at_t22,corrected_at_t23,corrected_at_t24,corrected_at_t25,corrected_at_t26,corrected_at_t27
-1,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181
0,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088,0.9825598027276088
1,,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426,0.9830792539749426
2,,,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548,1.0020466487822548
3,,,,1.0005424280040989,1.0005424280040989,1.0005424280040989,1.0005424280040989,1.0005424280040989,1.0005424280040989,1.0005424280040989,1.0005424280040989,1.0005424280040989,1.0005424280040989,1.0005424280040989,1.0005424280040989,1.0005424280040989,1.0005424280040989,1.0005424280040989,1.0005424280040989,1.0005424280040989,1.0005424280040989,1.0005424280040989,1.0005424280040989,1.0005424280040989,1.0005424280040989,1.0005424280040989,1.0005424280040989,1.0005424280040989
4,,,,,0.9984779388682052,0.9984779388682052,0.9984779388682052,0.9984779388682052,0.9984779388682052,0.9984779388682052,0.9984779388682052,0.9984779388682052,0.9984779388682052,0.9984779388682052,0.9984779388682052,0.9984779388682052,0.9984779388682052,0.9984779388682052,0.9984779388682052,0.9984779388682052,0.9984779388682052,0.9984779388682052,0.9984779388682052,0.9984779388682052,0.9984779388682052,0.9984779388682052,0.9984779388682052,0.9984779388682051
5,,,,,,0.9739526023237118,0.9739526023237118,0.9739526023237118,0.9739526023237118,0.9739526023237118,0.9739526023237118,0.9739526023237118,0.9739526023237118,0.9739526023237118,0.9739526023237118,0.9739526023237118,0.9739526023237118,0.9739526023237118,0.9739526023237118,0.9739526023237118,0.9739526023237118,0.9739526023237118,0.9739526023237118,0.9739526023237118,0.9739526023237118,0.9739526023237118,0.9739526023237118,0.9739526023237118
6,,,,,,,0.9511907297962888,0.9511907297962888,0.9511907297962888,0.9511907297962888,0.9511907297962888,0.9511907297962888,0.9511907297962888,0.9511907297962888,0.9511907297962888,0.9511907297962888,0.9511907297962888,0.9511907297962888,0.9511907297962888,0.9511907297962888,0.9511907297962888,0.9511907297962888,0.9511907297962888,0.9511907297962888,0.9511907297962888,0.9511907297962888,0.9511907297962888,0.9511907297962888
7,,,,,,,,0.9584943303609146,0.9584943303609146,0.9584943303609146,0.9584943303609146,0.9584943303609146,0.9584943303609146,0.9584943303609146,0.9584943303609146,0.9584943303609146,0.9584943303609146,0.9584943303609146,0.9584943303609146,0.9584943303609146,0.9584943303609146,0.9584943303609146,0.9584943303609146,0.9584943303609146,0.9584943303609146,0.9584943303609146,0.9584943303609146,0.9584943303609146
8,,,,,,,,,0.9540515480802034,0.9540515480802034,0.9540515480802034,0.9540515480802034,0.9540515480802034,0.9540515480802034,0.9540515480802034,0.9540515480802034,0.9540515480802034,0.9540515480802034,0.9540515480802034,0.9540515480802034,0.9540515480802034,0.9540515480802034,0.9540515480802034,0.9540515480802034,0.9540515480802034,0.9540515480802034,0.9540515480802034,0.9540515480802034
9,,,,,,,,,,0.9523446345821652,0.9523446345821652,0.9523446345821652,0.9523446345821652,0.9523446345821652,0.9523446345821652,0.9523446345821652,0.9523446345821652,0.9523446345821652,0.9523446345821652,0.9523446345821652,0.9523446345821652,0.9523446345821652,0.9523446345821652,0.9523446345821652,0.9523446345821652,0.9523446345821652,0.9523446345821652,0.9523446345821652
10,,,,,,,,,,,0.9532713560815088,0.9532713560815088,0.9532713560815088,0.9532713560815088,0.9532713560815088,0.9532713560815088,0.9532713560815088,0.9532713560815088,0.9532713560815088,0.9532713560815088,0.9532713560815088,0.9532713560815088,0.9532713560815088,0.9532713560815088,0.9532713560815088,0.9532713560815088,0.9532713560815088,0.9532713560815087
11,,,,,,,,,,,,0.9508597412560712,0.9508597412560712,0.9508597412560712,0.9508597412560712,0.9508597412560712,0.9508597412560712,0.9508597412560712,0.9508597412560712,0.9508597412560712,0.9508597412560712,0.9508597412560712,0.9508597412560712,0.9508597412560712,0.9508597412560712,0.9508597412560712,0.9508597412560712,0.9508597412560711
12,,,,,,,,,,,,,0.9606847148706534,0.9606847148706534,0.9606847148706534,0.9606847148706534,0.9606847148706534,0.9606847148706534,0.9606847148706534,0.9606847148706534,0.9606847148706534,0.9606847148706534,0.9606847148706534,0.9606847148706534,0.9606847148706534,0.9606847148706534,0.9606847148706534,0.9606847148706534
13,,,,,,,,,,,,,,0.9765949573476432,0.9765949573476432,0.9765949573476432,0.9765949573476432,0.9765949573476432,0.9765949573476432,0.9765949573476432,0.9765949573476432,0.9765949573476432,0.9765949573476432,0.9765949573476432,0.9765949573476432,0.9765949573476432,0.9765949573476432,0.9765949573476432
14,,,,,,,,,,,,,,,0.959367137301673,0.959367137301673,0.959367137301673,0.959367137301673,0.959367137301673,0.959367137301673,0.959367137301673,0.959367137301673,0.959367137301673,0.959367137301673,0.959367137301673,0.959367137301673,0.959367137301673,0.959367137301673
15,,,,,,,,,,,,,,,,0.950357620677414,0.950357620677414,0.950357620677414,0.950357620677414,0.950357620677414,0.950357620677414,0.950357620677414,0.950357620677414,0.950357620677414,0.950357620677414,0.950357620677414,0.950357620677414,0.9503576206774141
16,,,,,,,,,,,,,,,,,0.9635909901261682,0.9635909901261682,0.9635909901261682,0.9635909901261682,0.9635909901261682,0.9635909901261682,0.9635909901261682,0.9635909901261682,0.9635909901261682,0.9635909901261682,0.9635909901261682,0.9635909901261682
17,,,,,,,,,,,,,,,,,,0.9728448979115452,0.9728448979115452,0.9728448979115452,0.9728448979115452,0.9728448979115452,0.9728448979115452,0.9728448979115452,0.9728448979115452,0.9728448979115452,0.9728448979115452,0.9728448979115452
18,,,,,,,,,,,,,,,,,,,0.9726062725131784,0.9726062725131784,0.9726062725131784,0.9726062725131784,0.9726062725131784,0.9726062725131784,0.9726062725131784,0.9726062725131784,0.9726062725131784,0.9726062725131783
