link_id,discharge_m3s
53,0.004255642081492376
67,0.026065299466215608
69,0.00020346696673325247
70,0.011099416300882781
94,0.01597582540544053
95,0.0034839048271933415
101,8.7287475989455e-05
104,0.0021038055124548063
105,0.018831292555439746
109,0.0006319697020348276
111,1.1203012908906648e-05
113,0.007333224354129793
117,0.00010610158733427027
120,0.021383287133332457
127,0.0009024781357306085
128,0.0008945159288451442
135,2.5416465563320106e-05
142,0.01449858553464134
144,0.0031858657868567824
156,0.011595050388510253
168,0.009674188347740649
170,0.0008162135056603222
179,0.0014017667778446522
260,0.019257044196959408
262,0.00673133608625983
270,0.004573889254902523
273,3.3559450082782623e-06
277,0.004277880624094707
279,0.005011008180353471
289,0.007247952828969478
290,0.002380944584788507
291,0.006750312086370736
292,0.0003518991951967506
293,0.014505757541951731
294,0.004698305191641101
296,0.008839897893329675
301,0.0018543763889638234
302,0.0026390192884640975
304,0.0019041813358616115
306,0.002836555911745286
309,0.0001359435887767866
310,0.0007879968703319271
314,0.00010640506098720389
315,0.0035565166755048964
317,0.0004746148771379528
318,0.007872287031732612
319,1.428821243360977e-05
320,0.005790703230162184
321,0.005747897213665885
325,0.005065648574645858
326,0.00020894623829049107
328,0.007349762248843298
329,0.0007871729274438729
330,0.004117907716184653
333,2.364046871430684e-05
335,0.0007261304848170174
337,0.0018068330998686506
338,0.0018201966043393367
339,0.012408069661334752
340,0.005826751473399554
341,0.005805423157093133
344,0.005520817638494293
350,5.347740728461233e-05
351,0.002329229587478684
353,0.006908545949023666
354,0.0012504273498514897
358,0.0005773971874940188
359,0.008997021371880269
360,6.263233107459712e-05
361,0.014481907413457786
364,5.298942522848446e-07
365,0.009135875945749501
366,0.0005771385421958891
368,0.0021790308472500095
369,8.086025731348147e-05
371,0.001121029215292627
376,0.0003641538696234346
378,0.00042859372546557196
380,5.871382429733187e-05
382,0.008204344901067492
389,0.005469111018698685
390,0.011421740448786941
391,0.009576378294415903
392,0.00841996931852451
394,0.0018571786533678953
395,0.0016191391479967502
401,0.0006995055013940931
404,0.003007955226099112
405,0.007938298497729873
408,0.009996962203859
418,9.447493831795552e-05
487,0.007943954101337799
490,4.982152258485017e-05
492,0.017851324800476222
494,0.0003428350932582004
497,0.001749658743713693
498,3.7993357954577336e-05
499,0.0017174031733113398
503,0.0019226167709695452
504,0.007129248239081274
513,0.00176698696977391
514,0.009371750388270948
515,0.0005533623400716756
516,0.021060134671353366
517,0.00019408671968712248
519,4.243875275048525e-05
520,7.266179580806599e-05
524,0.00039321277668526487
525,0.0010475028818378571
526,0.001497592979543605
528,0.009384060269786464
530,0.0002470404370126922
531,0.00020968480602192983
532,0.010868704834915432
534,0.00011261466489762581
538,0.006207890425578882
539,0.015342483805826083
540,4.018891565096854e-05
541,3.760013093948437e-05
542,0.00030505374492823434
543,0.0030381022729415014
544,0.0011212407784105245
545,3.884622085981091e-05
546,0.00905184958492163
548,0.005032486743611861
549,0.005217008625875533
550,0.002015057096963351
551,0.011385620536577512
552,0.0010679504952345279
553,0.01570152298903283
554,0.0003872081509032003
555,0.013257420664056193
557,0.0011520533184782727
558,0.0013994617388129915
561,0.002509808541871168
562,0.005441983030141037
563,0.0002838540314568908
564,0.0052253437318933345
565,0.0011045471537088217
568,0.011540353300030524
569,0.006465024404896804
570,0.0034776988277717786
571,0.001012764755481704
573,0.0032885727478614403
575,0.000937707365534716
577,0.011388666366250456
581,0.009582550595657767
582,0.008944304164568123
583,0.008432645621625918
584,0.009988034212839442
585,0.0051443798317273625
588,8.744409820596863e-07
589,0.00016668525723253957
590,0.006937834792256794
592,9.773634923166801e-05
593,0.0066352939243013295
594,0.0106090596725674
595,0.00569169402328264
599,0.000520221415735562
600,0.0031718414948361906
601,0.0026024029259071237
602,0.0007277840877720506
604,0.0014198909141187224
606,0.007271805181985235
607,0.009159051962237172
610,0.005884977581292067
612,0.0006711577895951765
613,0.005244323916647736
614,9.372429841521782e-05
615,0.0003699497083679821
616,0.0004874095231915374
618,0.0025583621717999517
620,0.0005587012825733601
621,0.009733567383336736
623,0.0009661552269284878
625,0.00426358581840471
626,0.012191297511228714
628,0.011080180900336346
629,0.002548172898994894
632,0.0029818161622692857
635,0.00029184244832118096
636,0.0076410798183511154
657,0.004312939836346017
708,0.004144152523894285
711,0.00013999022080691078
713,0.004978369218995442
714,0.00664696154670185
715,0.008457376929037898
716,0.0002482156510740772
718,0.0006018977877457068
721,0.01000655621383645
722,0.00976910360947217
723,0.004328487073480514
725,0.0005667878084795604
727,4.4101965713780804e-05
728,0.004009055620304719
735,0.00010852416456674018
736,0.0048103083545191685
737,0.0006381216987093067
738,0.00041697620027905723
739,0.000662244047660053
740,0.006293197138295531
741,0.005362826675727894
742,0.008917292985078335
743,0.0005750632908631289
744,0.0009486518592883967
745,0.0018749001732114472
746,0.0017397776456575332
748,2.413591393299047e-05
749,0.004546378935169493
750,0.0004951950229486462
752,0.004527690590203289
754,0.0018483959363910238
755,0.005193203267948273
756,0.0046340819118825816
758,0.008020760358094733
760,0.00989187741781
762,0.007326011609583583
763,0.0049168489252225155
764,0.0012075077158572734
765,0.0064061292945690185
766,0.0038831326059285912
768,6.485861988991748e-05
769,0.004559228772068927
770,0.0007067046529543735
771,0.007522325864975724
772,0.0014000783093585489
773,0.010934396696130904
774,0.009955927769594582
775,0.011409113115872291
776,0.0021941091426062333
777,0.0001344619989445976
778,0.007520086412534279
779,0.009716582703585778
780,0.0022098699416098306
781,6.809205718475645e-05
782,2.0631452194610945e-05
784,0.01116826447967441
785,0.0008862191046611984
787,0.003921430012521473
788,0.005300775895787967
789,0.001031579615275187
790,0.0008891692148797679
791,0.00476110450540294
792,0.008011222285548675
793,0.000628892122176441
794,6.4303441420964e-05
795,0.008331643791777588
796,2.7822728644329086e-05
797,0.00036622908428387294
801,1.6172763555941927e-05
805,0.005386357530763899
807,1.778011325133959e-06
808,0.006415202673754494
809,0.0001817016574242155
812,0.003739408688886513
813,0.0005696527106647553
814,0.0013745054049355012
816,0.0004663618786745713
817,0.0018490645568101291
819,0.003917090632744695
821,0.0035557453176829953
822,3.21780486088307e-05
824,0.007922822487791113
826,0.005880089993935579
828,0.000397776932776134
830,0.0009290497559109567
831,0.002410067615672089
836,0.0016212973164989825
837,7.859592807955041e-05
838,0.0013736601634199526
839,0.008565089065179663
841,1.3435495953563893e-05
842,0.0008784118501994762
843,6.165398775786408e-05
844,0.006309957222632898
845,0.003181094768503778
847,0.010634589592253725
848,0.0015985759776218661
849,0.006328366880385683
850,0.0049848814185604
852,0.010423423764182689
853,0.0007825583141109904
854,0.007235815851964145
856,0.018504662903253553
857,0.005641395006908891
859,0.010751199007208254
860,0.005386506654054942
864,0.00010569417242583768
874,0.009155045440480361
878,0.00019338275681100267
933,0.0009635763212465746
936,0.002945090901392747
937,0.006645091240541324
938,9.419930317367929e-05
940,0.002702036117242566
942,0.01253121849404163
943,0.006225731171997403
944,1.432203377110092e-05
946,0.003060377913049457
947,0.0007308495501896653
949,0.00013084499480317503
953,0.0012898600391132926
954,0.0018250333921025447
957,2.2288403248662388e-05
959,0.0008402376080948406
960,2.368886082791885e-06
961,0.00029687232469230657
962,0.0002335231421948703
963,0.008291927279764987
965,0.0010301070548784461
966,0.004372999925963163
967,0.003754732553336142
969,0.0022272949550519883
970,0.00022435087750012416
972,0.008324649814259788
973,0.007698773935442903
974,0.007630136874334289
975,0.00021612414338575378
976,4.8854113956654365e-05
977,0.0006499981454238926
978,0.007432272536298848
979,0.003807536882703322
980,0.005194650857386347
981,9.289003783903495e-05
982,0.002941116345524407
983,0.0018599806421393907
984,0.011040386847501714
985,5.4319886930480265e-05
986,0.0033418812417350947
987,0.003939535763450559
988,0.011763520636838911
989,0.0019134319357365299
992,0.0031162901674223697
993,4.0124126497480755e-05
994,0.01092771180107186
995,0.00011732379748276667
996,2.229393299201604e-05
998,0.005503581570109659
999,0.011120508701394643
1001,0.004645112095957256
1002,0.003887194992329316
1003,0.00021480872586189528
1004,0.012479366835689778
1005,0.0006668764754719582
1006,0.0023519402309865457
1008,0.0019903313397300415
1013,0.008789098397928246
1014,0.0009729737762123114
1015,0.0010917664927847593
1017,0.0001902888411670596
1018,0.018315496723828522
1021,4.965226565329111e-06
1024,0.0016206277405118761
1025,0.0003299266885110029
1027,0.003789110845812868
1028,0.0002380433957064747
1029,0.0019278567939100307
1030,0.0017088836026022836
1032,0.0010749770376347035
1033,0.0008010217719102351
1035,0.0006462895125195892
1036,0.007793468291643881
1037,0.002352977009880133
1038,2.3913693314606533e-07
1040,0.002705555616664782
1041,0.012341402010300014
1045,0.0037707754446059953
1046,0.005736362810629173
1048,0.00045619039886928865
1050,0.00391210888409052
1051,0.0015896358225394147
1052,0.004766399078858765
1053,0.0008688587789442725
1054,0.01013498938969274
1055,0.0006903601670575225
1059,0.0022392426234979835
1060,0.0016200804716858612
1062,0.0016995873578895002
1063,0.0019724716365793695
1065,0.00139245758147196
1067,0.0020972750093228316
1069,0.008706593874549067
1070,0.0005395944817824663
1072,0.0008100102624446129
1073,0.004668555858179422
1074,0.0003224171970551907
1076,0.007857852372566814
1077,0.01239271448911231
1078,0.0001102952144786815
1083,0.002381340246600299
1084,0.0014101447983222565
1087,0.013907984865840117
1092,0.003427737256943218
1096,0.0002900876436147195
1099,0.0004404650944520746
1101,0.014718995765727612
1102,0.0007723640613855381
1155,4.4817033971153305e-05
1157,0.0008948600205757496
1158,8.141385859182306e-05
1160,2.9077583928003894e-05
1161,0.012412790388435497
1164,0.00796226132634549
1165,0.0012266220465385219
1166,6.566128802964021e-05
1167,0.0012087247910991471
1168,0.0004124924479605929
1170,0.0001928432407855647
1171,6.222301500860824e-05
1172,0.0014336344364118396
1173,9.149844370823218e-05
1177,0.0034569009462966107
1178,3.7710860367883284e-06
1179,0.0070654520614572315
1180,0.0005415530690755646
1181,0.000696806220347027
1182,0.0011503958821899457
1183,0.010785798033154454
1184,8.237508676727878e-05
1185,0.0077993958584746045
1186,0.0041868809195635985
1187,0.0018473944518088003
1189,0.0022938561873585626
1190,0.009007828209186459
1191,0.00012242461916380458
1193,0.008696793185578325
1194,0.00011973111225532074
1196,0.004926400153411714
1197,0.00520661300445178
1198,0.0018124830955586373
1199,0.00017146740016082528
1200,0.0011674224465792146
1201,9.40537303757312e-05
1202,0.002611992161574841
1203,0.010696019087447202
1205,0.012980458356413246
1207,0.0011908557518858724
1208,0.0038887864991630646
1209,2.290133394929051e-05
1210,0.012578701514532473
1211,0.0015406314141342167
1212,0.008287547106466337
1213,0.00834606261477031
1216,0.005176854203892401
1217,0.008130827885423986
1218,0.002181022809347036
1219,0.00559810817092204
1220,0.0007782838985596359
1221,0.009082687994847785
1222,0.0019319900449175952
1223,0.00012812381751620955
1227,0.007718688668739102
1228,0.003347240821384374
1229,0.005544303026971573
1230,0.0031026622799976518
1232,0.0034816572384748527
1238,0.00022417718265443248
1239,0.002514650004907025
1246,0.003268092299855077
1248,0.003380160028942481
1249,0.001568157231386687
1251,0.005383655280813586
1252,0.006942332764390183
1253,0.0015516693576822136
1254,0.0046847696238269095
1256,0.011465165606704443
1258,1.811978620906143e-05
1259,0.002305533004144694
1260,0.0026350108552563116
1261,0.0014217169967096525
1262,0.00014304221294369966
1263,0.0012067365449239663
1264,0.001272882437558767
1265,0.007942710110767083
1267,0.0023172242787502816
1268,0.010129663335600711
1269,5.057540885581211e-05
1270,3.393624135555094e-05
1276,0.0007725481098853303
1278,0.007288964285436613
1280,4.860692828381681e-05
1281,0.016514895497796347
1283,0.002914455382301262
1286,0.006734266959757107
1288,0.001251918376302505
1289,0.0041496828587769905
1291,0.005281596959746209
1294,0.003147877740200164
1302,0.003233917240688988
1307,0.0067741574250078365
1308,0.00025139410040324014
1311,0.00012277072125886068
1316,0.003886494713321574
1319,0.002718068723597598
1320,0.002307372535632577
1382,0.009510590791130065
1383,0.004867079176221733
