link_id,discharge_m3s
53,0.001647807466248868
67,0.011360823775051274
69,0.00015461481018501274
70,0.005055338848984633
94,0.007062089087850021
95,0.0016702250791556439
101,7.988532720664048e-05
104,0.0010002312051626472
105,0.008280197176555724
109,0.00039551768068458976
111,9.04000420002723e-06
113,0.0028001505971448374
117,0.00011382858818167536
120,0.009878052502749056
127,0.0006214722898988425
128,0.0005446615885447166
135,2.60977321021187e-05
142,0.005756682292257458
144,0.0014736605955267556
156,0.005473787571190907
168,0.0043972211260120955
170,0.0004886161850664486
179,0.0008639559834698085
260,0.007555596074776568
262,0.0028849799616087572
270,0.0021751999948581018
273,4.3420099007790476e-06
277,0.0018123860196614023
279,0.0026548149378574893
289,0.003426946195236229
290,0.0013935682741590069
291,0.002699664026437178
292,0.0002777278742394083
293,0.005487597382448553
294,0.002221199087266072
296,0.003930743686770194
301,0.0010840182979057163
302,0.0011892045244756714
304,0.0009824037311824687
306,0.0011789861782491536
309,9.62434282927861e-05
310,0.0005205188040639795
314,9.400605086996066e-05
315,0.0019136999861293922
317,0.0003096127630744316
318,0.0032986021278297627
319,9.243437581115954e-06
320,0.0021693934508210753
321,0.0024983462863454125
325,0.001958852441943536
326,0.00015342639848507165
328,0.003340304094123647
329,0.0004101558633723565
330,0.0021870964204700844
333,2.143869518265739e-05
335,0.0006352339680214245
337,0.0008493941845279197
338,0.0007775789643356559
339,0.005734544202143952
340,0.0024999621369081247
341,0.002447679958564986
344,0.0023862601675123385
350,4.669825850459983e-05
351,0.0012699426268755936
353,0.0032785416564803964
354,0.0006746696268780917
358,0.0003648872610861016
359,0.0039019652522333335
360,6.0797777134642846e-05
361,0.005793104725712347
364,1.5727889352814125e-06
365,0.0036427064269989556
366,0.0003956771549307774
368,0.0011469170263563489
369,6.87417191429925e-05
371,0.0006260148163089818
376,0.0002846808423212501
378,0.000296154011919904
380,6.036385868824183e-05
382,0.003781930762944086
389,0.002334680056690809
390,0.00548622128922514
391,0.004169272440433607
392,0.0031285022739798
394,0.0010374260336665161
395,0.0009006737983661386
401,0.0004432109127104498
404,0.0014248248385927004
405,0.004085323955324515
408,0.00417967310495926
418,7.807583796824347e-05
487,0.004034438871117994
490,4.809035174494315e-05
492,0.007844650564798338
494,0.000260287029031956
497,0.001090870281457011
498,3.173618799644158e-05
499,0.0009792021338192092
503,0.0012328596630684042
504,0.0035359131489452176
513,0.001014286653079354
514,0.0037796038511703684
515,0.00033008990872061627
516,0.010046796768752609
517,0.00017361543454089384
519,4.149438207589556e-05
520,5.486712079211947e-05
524,0.0001961098711035935
525,0.0006632251956174884
526,0.0006687632240993371
528,0.0050331356335412015
530,0.00018876269336035826
531,0.00012085197063955479
532,0.004490828378837388
534,8.770167773110342e-05
538,0.002708645665040247
539,0.00751287471118187
540,4.2125852706343897e-05
541,2.99551913013066e-05
542,0.00015075614226453765
543,0.0013584975920087003
544,0.0006832998191327754
545,3.217181392356206e-05
546,0.0035821228605132883
548,0.002703972354905673
549,0.0030179623004615293
550,0.0011468790623954965
551,0.004221434033267057
552,0.0006863974325034079
553,0.007192786018910665
554,0.00021713825726875065
555,0.006027655255610241
557,0.0006366606049776862
558,0.0006968881990363886
561,0.0009288354003574741
562,0.0024234399680107856
563,0.00020635982084320404
564,0.0026076827936255733
565,0.0006231243426906551
568,0.004977072411969566
569,0.002527591625076407
570,0.0017419976600492498
571,0.0006791262281227316
573,0.001937659625110924
575,0.0006281530197870121
577,0.005004716545864634
581,0.004027107013137985
582,0.004156481089634271
583,0.004019587279291469
584,0.004260408161601125
585,0.0028511061914759245
588,1.1988440902483214e-06
589,0.00014680942557066353
590,0.0033703097091653134
592,9.226968010070638e-05
593,0.002464035637668142
594,0.004564986009451236
595,0.002219054884958476
599,0.0002925737884609295
600,0.0012682166669870543
601,0.0015474754510445895
602,0.0004090576502049869
604,0.0008499025754918801
606,0.002717068558890014
607,0.0037860879238701566
610,0.0022558542772224406
612,0.00034733105367506703
613,0.0029577368536061054
614,7.246518132171335e-05
615,0.00028881832737867786
616,0.00028495872917038903
618,0.0015880459134237678
620,0.0002666362159602808
621,0.004565338716705042
623,0.0006999436811149245
625,0.0022389877049190762
626,0.005179405853978141
628,0.004891003971234537
629,0.0015640739177355035
632,0.0017922772585615507
635,0.0002595980865108658
636,0.0029887581058594807
657,0.0021298324286830243
708,0.0020259921781350353
711,0.00016405575604822872
713,0.00223037265226022
714,0.0028001157118579
715,0.0038621259689595572
716,0.00012495957122411402
718,0.00034048979689001564
721,0.004413488480393253
722,0.004219826358769687
723,0.002316539348461193
725,0.0002475722358260955
727,4.3472616358236706e-05
728,0.0015917086412782031
735,6.765865534277128e-05
736,0.002246336469624295
737,0.0004056856541613951
738,0.00028360749828681763
739,0.000315230044632276
740,0.002790257782870491
741,0.0024912311322749007
742,0.004173345099569692
743,0.0003244577802668938
744,0.0003940283870566498
745,0.0009204514845710736
746,0.0007409005804823507
748,1.921442987695081e-05
749,0.0025043751876456743
750,0.00031997102997193287
752,0.0020468966038463526
754,0.0010761515378355853
755,0.0027819544415063676
756,0.0026814093759860587
758,0.0038528511464097576
760,0.004776615163571044
762,0.0031619033498815493
763,0.002386481921541759
764,0.0006291740588219138
765,0.002567321776581039
766,0.0019026731428623256
768,6.28997838327197e-05
769,0.0019884642556072087
770,0.0005903197519116946
771,0.003319764780136268
772,0.0008046550313815878
773,0.004741047630990989
774,0.004625946213948747
775,0.0059520459588811945
776,0.001255134464156256
777,0.00011200161261164212
778,0.0041545386322880415
779,0.003989132178506425
780,0.0012609735013780466
781,6.845595888757852e-05
782,2.0443295137755192e-05
784,0.004835493665658122
785,0.0005746470393312022
787,0.0018389741677514585
788,0.0023057038233055037
789,0.0005698673563945687
790,0.00062712511528806
791,0.0019515933795624248
792,0.004080504998695795
793,0.00046958649374092615
794,6.240766065560925e-05
795,0.003949310822933991
796,2.830236795544265e-05
797,0.00021896875666709695
801,1.3175426952850968e-05
805,0.0018470292645978454
807,1.8324539798364229e-06
808,0.002867700730112049
809,0.00013977783569327787
812,0.001920519165584283
813,0.00040472689599253765
814,0.0008462451502764529
816,0.00043479828204431864
817,0.0010573552740165014
819,0.0021245486676456362
821,0.002295137398024211
822,2.615304658344126e-05
824,0.0035825715265407044
826,0.002984004119357564
828,0.00029233291634415135
830,0.0006076320815766384
831,0.0011694793703042167
836,0.0008422913239470504
837,7.707740945446422e-05
838,0.0007770825738096182
839,0.0038269803142597565
841,1.17567568828125e-05
842,0.0007120852290441694
843,4.999611555057967e-05
844,0.0028538762043233724
845,0.0014179438244806156
847,0.005047343302555872
848,0.0009745693922109201
849,0.0030277121226705583
850,0.0029078710439323975
852,0.004505741083055053
853,0.0004819188192500893
854,0.0033129489030697627
856,0.008116451461674301
857,0.0023553195706264183
859,0.0049957562211338825
860,0.0023229667843021975
864,0.00010130331136157791
874,0.0037842900150884223
878,0.00014305601886667447
933,0.0006796147314968161
936,0.001728963655006349
937,0.0031405269383208033
938,8.009861829672025e-05
940,0.0013633739034071813
942,0.004878581241661329
943,0.0028023588321976346
944,1.0052519758079185e-05
946,0.0014539861095924603
947,0.0004639299606425152
949,0.0001198550605737276
953,0.0008268189869487005
954,0.0011993772700405643
957,2.164950459408958e-05
959,0.0005443718371886066
960,6.825681199510832e-07
961,0.00020518216718174757
962,0.00018462005605623445
963,0.003428686169325554
965,0.0005525056188661118
966,0.0023938715538347212
967,0.0022102454178591054
969,0.0013646547779871455
970,9.560229430939891e-05
972,0.0036032723822103908
973,0.0035005029408072897
974,0.0031010977198168495
975,0.00017207800562464755
976,5.072361124417944e-05
977,0.00043341510404809917
978,0.0036969269842398083
979,0.0017995889995238894
980,0.0025158904714160674
981,7.45240136134103e-05
982,0.0016566514433890246
983,0.001142302606723704
984,0.005308986835816135
985,4.8720759060870685e-05
986,0.0015046837505460111
987,0.0018513539848121496
988,0.005869092461561667
989,0.0008743974563472506
992,0.0014733766762284766
993,2.632814581248707e-05
994,0.005517318771573101
995,0.00011293779097087574
996,2.2458610172688306e-05
998,0.002384386884377848
999,0.004856780170906169
1001,0.002115304285487254
1002,0.0020638777725342007
1003,0.00015792607617577537
1004,0.0050712161494991595
1005,0.0004248727585470928
1006,0.0011884484774142942
1008,0.000952749151951053
1013,0.003283968708693172
1014,0.0006525717528130351
1015,0.0006583473686090763
1017,0.00015475944827884837
1018,0.008067329948381587
1021,4.490831684942964e-06
1024,0.0008218549342402344
1025,0.00024956150662702563
1027,0.002036874018940254
1028,0.00022395675025668773
1029,0.0011538337624083699
1030,0.0009920776530525225
1032,0.0006698115538628598
1033,0.0005624962921960441
1035,0.00036441649371499565
1036,0.0036937014379197688
1037,0.0012360335957291863
1038,7.567652428028203e-11
1040,0.0010685683330628132
1041,0.005924636885462889
1045,0.0018048647469764297
1046,0.0031115101550486485
