link_id,discharge_m3s
53,0.008587876997079106
67,0.04554320793272823
69,0.00042684595765486515
70,0.015873328175966324
94,0.03250982288611475
95,0.007133833041825089
101,9.425184149679628e-05
104,0.006183810099027484
105,0.0382550464986466
109,0.0018136768961979114
111,1.2325180261691265e-05
113,0.01533458930477216
117,0.00013586551827847392
120,0.04194911918117193
127,0.0012041290535745066
128,0.003790964246773453
135,2.596818692598257e-05
142,0.02728214817999086
144,0.006611783360295153
156,0.02068781565508103
168,0.020972135865160103
170,0.0015466676744840466
179,0.00512058307345672
260,0.03659526123721807
262,0.014613133322536604
270,0.007588975122375727
273,2.91685406592635e-06
277,0.008819221501370222
279,0.007878498770490407
289,0.01568739197136514
290,0.0039792438760810605
291,0.017382666275103743
292,0.001117934063249818
293,0.030349547469122662
294,0.007754104083659875
296,0.019045967669823815
301,0.0030163873215199887
302,0.0036195441766810736
304,0.0038119926290470156
306,0.006709032720615611
309,0.00022168890394419068
310,0.0010566061147698098
314,0.0001730180270304706
315,0.007628959494193324
317,0.0005426247519089799
318,0.014478146506237709
319,2.250588450996105e-05
320,0.01637521504285473
321,0.013880230725847794
325,0.007585938626739503
326,0.0003874252782839531
328,0.018344653363525178
329,0.002633589096145658
330,0.005922761357082415
333,2.6381751239172958e-05
335,0.0016250671230044714
337,0.003715778427099119
338,0.008442941219879381
339,0.023873987660944108
340,0.013194940849897507
341,0.012989704879165209
344,0.007203323225801678
350,7.662076570323477e-05
351,0.004921713999364099
353,0.01575228981039278
354,0.002204987763411785
358,0.0009452393157703358
359,0.028457810404168435
360,0.00013544518583586277
361,0.03555002525356529
364,1.0385149122129377e-06
365,0.01735046314512937
366,0.0009125724622468053
368,0.0028739436151612036
369,9.626546955458278e-05
371,0.0019899490080274953
376,0.00045961968768508735
378,0.0005281103266337094
380,0.0001548293288971096
382,0.019663247044327453
389,0.016978481716356696
390,0.022087464076153345
391,0.022954418334623056
392,0.015583528864107125
394,0.003575596938431489
395,0.002808483958116989
401,0.0010423579993687688
404,0.012765335479093228
405,0.013615119211328726
408,0.023711372941172395
418,0.00011440783024972783
487,0.014954015072983192
490,0.000131544436580887
492,0.031419096491961604
494,0.0005305109421330478
497,0.002766551418894509
498,3.9835118628001466e-05
499,0.006245852027123463
503,0.001879018196064506
504,0.016106319699463394
513,0.0039602453475604095
514,0.022124212657528623
515,0.0009235635640147519
516,0.03900202012586706
517,0.00032852510858182997
519,4.7441337642124724e-05
520,0.00013440270974852833
524,0.0011777993864687986
525,0.002130233870722297
526,0.005503799531443996
528,0.017508465033529576
530,0.00027911146162294567
531,0.0002753147911932299
532,0.01961981523092592
534,0.00012433981941930322
538,0.013921435646544278
539,0.029676013726406582
540,4.197453521646842e-05
541,3.886520988572749e-05
542,0.0011243816373122165
543,0.0067082435360398315
544,0.002378958283826152
545,3.799246026688625e-05
546,0.0305859236536095
548,0.011868584550519081
549,0.007365443854184227
550,0.003468583227096632
551,0.028462847929942317
552,0.0013310921240289497
553,0.03387455063601165
554,0.00043459126921499563
555,0.03249914229330257
557,0.0018402048624215081
558,0.002779504527407679
561,0.009153378152632022
562,0.010100119705080431
563,0.00045151512630769915
564,0.01132237866788321
565,0.003640040416610304
568,0.02632832598670233
569,0.020287529381630795
570,0.008446594705175621
571,0.0014401935339392869
573,0.003485808357950275
575,0.0011534633393681772
577,0.02417307404275858
581,0.021039571367434493
