link_id,discharge_m3s
53,0.0022472381383445163
67,0.015010248248793347
69,0.0001716191422017422
70,0.006617826094415101
94,0.009240851067198408
95,0.002133381206152353
101,8.086082919311693e-05
104,0.0012653138228576144
105,0.01096222113339782
109,0.000455785566969311
111,8.738172073793164e-06
113,0.0038173543541250477
117,0.00011087457644588114
120,0.01286312627044214
127,0.0007150524345956465
128,0.0006748294303452953
135,2.4989713070667875e-05
142,0.007757806476427091
144,0.001953645812341924
156,0.007130236267241742
168,0.005702994399920281
170,0.0006453137263913573
179,0.0009971569788230382
260,0.010210428645695062
262,0.003748185574453682
270,0.0027751354043181846
273,6.1661903205724375e-06
277,0.002465508613662558
279,0.00337699343101031
289,0.004385359615682412
290,0.001666257129970121
291,0.00363911675607001
292,0.0003456505170911044
293,0.007599358870580767
294,0.0026589658691407807
296,0.005134885693199302
301,0.001306037377734077
302,0.001552224537465587
304,0.0012197175283817415
306,0.0016061921287221243
309,0.00014583354734995052
310,0.0005992670821287629
314,0.00011342748842870866
315,0.002349305643446172
317,0.00040275510035614996
318,0.004436092876497349
319,9.365495069686102e-06
320,0.00298693841275884
321,0.0033029942623222872
325,0.0026303573926512373
326,0.00021773678934708686
328,0.004341440832868777
329,0.0005011488495491692
330,0.002705464928446173
333,2.2085243669523865e-05
335,0.0006339824010527835
337,0.0010645040588275546
338,0.0010226398630534615
339,0.007436353703232486
340,0.0033326345698360582
341,0.0032254149967101526
344,0.0031179056092821033
350,2.0628770068146653e-05
351,0.0015576483232097671
353,0.004235024391912077
354,0.0008205289193949572
358,0.0004813731865228904
359,0.005219773542479905
360,6.144065861622816e-05
361,0.007829590955046444
364,1.0000151047623152e-14
365,0.004926326025557126
366,0.0005010606062946625
368,0.001401055765539987
369,6.625276854983195e-05
371,0.000760147708921743
376,0.00026822364361449926
378,0.00039191617681010434
380,5.671086976796853e-05
382,0.004873365765126252
389,0.0030759270692001035
390,0.007065264081532365
391,0.0054580422367575985
392,0.004342107143854631
394,0.0012678967925784492
395,0.0010834710562023595
401,0.0006320314873532615
404,0.001827247214486082
405,0.0051366804045522105
408,0.005605388190041399
418,8.161028819897946e-05
487,0.005087894656554868
490,4.940833097163183e-05
492,0.010331196460553787
494,0.0003022958974885375
497,0.0012624999805356453
498,3.860839440433914e-05
499,0.0011839576986232587
503,0.0014423515661108157
504,0.004477502942490438
513,0.0012656084017552268
514,0.005126255781902031
515,0.0004477692173739649
516,0.012866452964033284
517,0.00017721418577838844
519,4.183535696687426e-05
520,5.685983661604421e-05
524,0.00024578365808599343
525,0.0006703004675310275
526,0.0008632726753027447
528,0.006219039709607859
530,0.00021453915200258383
531,0.0001316732158549596
