link_id,discharge_m3s
53,0.01046366375777584
67,0.04017183287146217
69,0.000388963196461363
70,0.009246433247538814
94,0.03625647508055558
95,0.008664505315753447
101,0.00044217305216785583
104,0.00920848781090227
105,0.0440339377984405
109,0.005090887571715452
111,1.23581236515921e-05
113,0.024805223419391592
117,0.0001402585784605671
120,0.04617443376561721
127,0.001545088749297296
128,0.0030151183951699244
135,6.011755329439379e-05
142,0.03347734400782426
144,0.00990875264620406
156,0.02277978164172934
168,0.022886872878988523
170,0.0019069196129709032
179,0.002963581941558637
260,0.0339834328958267
262,0.01221519039639069
270,0.00995344546008307
273,4.847141709579786e-06
277,0.013897394256063489
279,0.004350665040761291
289,0.015518623293822897
290,0.003656616198701661
291,0.023040993361384054
292,0.003582220124930133
293,0.027551423686071667
294,0.010403041773261443
296,0.010732268184030868
301,0.0025587519109504277
302,0.004529276568706751
304,0.005189696084349427
306,0.007605823444527114
309,0.0001815051183661747
310,0.002556639288670845
314,0.00015153918907566505
315,0.006739207350852301
317,0.00047806466381503646
318,0.021852873131666745
319,1.8453820283745897e-05
320,0.01908862784236876
321,0.013107935735913108
325,0.011086132736699686
326,0.0003767940778707879
328,0.00783160025692483
329,0.0029894543142754554
330,0.007563347108330751
333,2.4979794152845802e-05
335,0.0019318731817882656
337,0.002743616793013394
338,0.007324689814463192
339,0.027059816938584023
340,0.01509649371638011
341,0.013320570481345257
344,0.010627732000815291
350,5.5910014374290514e-05
351,0.005727076927783802
353,0.004862266202837392
354,0.003173950203319886
358,0.001258993057482597
359,0.022065159828192463
360,0.0008256260358881839
361,0.032461968905612204
364,1.527881639120291e-06
365,0.017375430118589198
366,0.001406186873067117
368,0.0031757769970180427
369,8.601645796608694e-05
371,0.007215545278706809
376,0.0007348837850899687
378,0.0006446619511660148
380,0.0002578774698978475
382,0.01678321668438797
389,0.015009716114850871
390,0.020525438795875983
391,0.021607043202259625
392,0.015205319491201283
394,0.0037658898014552565
395,0.011837143075034811
401,0.0012234961443797277
404,0.007716696894416123
405,0.013838423308135738
408,0.018837975428598278
418,0.00013326993042431858
487,0.014445402573230421
490,0.00017907344107520834
492,0.028730567989849423
494,0.001579356463630672
497,0.01049199907410886
498,4.52201605280946e-05
499,0.011803367741347937
503,0.0026744336772555827
504,0.01619311185011169
513,0.004608368113985575
514,0.01746590601696721
515,0.001084682658146814
516,0.036011540461231874
517,0.00043681221342555465
519,0.0010731941281435491
520,0.00030981423322596594
524,0.005241695714851378
525,0.00350041434391753
526,0.006421692364915024
528,0.016542846450912647
530,0.0051385533028782005
531,0.0003611990881884848
532,0.02130317816625509
