link_id,discharge_m3s
53,0.01439115677276179
67,0.029648539360017167
69,0.0047537244882658045
70,0.012263050184880296
94,0.02393121987789785
95,0.012199255080945907
101,0.004321332842509501
104,0.013404768874139085
105,0.030464978856340644
109,0.014563331622695621
111,1.0615889329654203e-05
113,0.022683455477690996
117,0.00014073837982978645
120,0.0328449290902969
127,0.003429948396547149
128,0.012903955647364905
135,0.009605266076531034
142,0.019568970131069757
144,0.015631244376773604
156,0.01881720627703048
168,0.014450269200260537
170,0.010500241016008017
179,0.003643021815018755
260,0.025446762995310016
262,0.012708759751576657
270,0.015401832672080853
273,5.2883680251602785e-06
277,0.014103614178877717
279,0.010119679008969137
289,0.011110115240765588
290,0.0025862888384432033
291,0.010810123189980947
292,0.005841738212857779
293,0.018429425928217502
294,0.010628510138992082
296,0.014317873360750112
301,0.0011013736648096606
302,0.01189775407654446
304,0.0032355705377918537
306,0.0067373038178600905
309,0.00646406180039055
310,0.002683405623488196
314,0.0024678692233992515
315,0.005898418030762422
317,0.0004536789008800018
318,0.013704648471014318
319,2.5015900035905576e-05
320,0.025039729162097707
321,0.0045865096526439405
325,0.008337711708619699
326,0.00035014162765641945
328,0.017972145418495948
329,0.002204143368110638
330,0.010301838546931608
333,0.00014754485154171436
335,0.001649432659744027
337,0.00247210873954582
338,0.012413322705654796
339,0.01146116579746424
340,0.02690585504067869
341,0.010878932005942149
344,0.00595811843629246
350,5.4780638916225916e-05
351,0.011596573978825287
353,0.007621651385005119
354,0.004549681437165501
358,0.0013635146171551782
359,0.011489313983370785
360,0.005146540547771129
361,0.016093825768699156
364,1.51748725952105e-06
365,0.03518764672009735
366,0.0010467368749376316
368,0.0027665688656038807
369,0.005246772016552448
371,0.011194887778908863
376,0.0005937231613767379
378,0.00044473109537381705
380,0.00040719187936116364
382,0.016744667854876143
389,0.0125868447761494
390,0.012218545564247833
391,0.00615636757846429
392,0.033663484779978485
394,0.00304668069610967
395,0.007705317557478286
401,0.0010250318085784126
404,0.010516189467794397
405,0.021304762781481808
408,0.012232905722987868
418,0.00013125933903771264
487,0.005312007219385578
490,0.004568998184993322
492,0.032160588486650016
494,0.014009651562400258
497,0.004695292082565744
498,3.739713021222744e-05
499,0.015368063101520842
503,0.0023037366109538828
504,0.020912181595688466
513,0.010251104398142636
514,0.011277150804783857
515,0.0007439526949201266
516,0.03378293307737599
517,0.007270541284904488
519,0.006912315022122622
520,0.005745128143565794
524,0.010756243696557956
525,0.023773596865589018
526,0.015079329717564094
528,0.01953979924765438
530,0.007703226259543409
531,0.00036320849501865753
532,0.01370527569514992
534,0.00013744434258323402
538,0.016318330145191896
539,0.025398905688883203
540,0.005767222448128032
541,4.168712483612361e-05
542,0.012510241419060542
543,0.016413781965105453
544,0.0174827197069425
545,0.006672156068558757
546,0.023875633642470532
548,0.024412820353836292
549,0.017727270896108663
550,0.0024402362155158284
551,0.022907902537021706
552,0.0007758153335534484
553,0.02826384762383396
