link_id,discharge_m3s
53,0.007689005724172669
67,0.04650824754639461
69,0.0002706849205160288
70,0.019589540972127256
94,0.02754075097600306
95,0.005103296934522007
101,9.550406202061511e-05
104,0.003844970549444401
105,0.029862206792207014
109,0.0007902735968148726
111,1.1907490084996043e-05
113,0.014002081434491316
117,0.00014181431934684658
120,0.0333807037051624
127,0.0011613894063427655
128,0.0016146351324040412
135,2.515379269755722e-05
142,0.026567623615079264
144,0.006101321754368476
156,0.01833614304353496
168,0.014850763183881139
170,0.0011755640347236615
179,0.0021648860567651637
260,0.0365415975163774
262,0.012075734730590879
270,0.00797395389743012
273,4.134939911011839e-06
277,0.006740307497685529
279,0.008941453900669652
289,0.010458324416301488
290,0.0033411737171847393
291,0.011059797121936284
292,0.000500269365624592
293,0.027702526237736457
294,0.008390669136623863
296,0.015552533043704613
301,0.002523016884419726
302,0.004684834961349984
304,0.0031912972655811778
306,0.004281560334231424
309,0.00015319238951886385
310,0.0009735730848007417
314,0.0001291978526060769
315,0.004643290195151446
317,0.0005340217935715493
318,0.011996052340939402
319,1.4234587611580184e-05
320,0.011397751358874582
321,0.010211217176299785
325,0.009174628071458394
326,0.00029249140041613767
328,0.012028878538686732
329,0.001378022214394259
330,0.006291476306832732
333,2.3784796194205568e-05
335,0.0011378171008240457
337,0.002217174380231426
338,0.002793305323585748
339,0.01969991070387049
340,0.01088162060241398
341,0.009722056413376746
344,0.009167665800375138
350,4.9305526559814065e-05
351,0.0034768487998922213
353,0.010816026251722212
354,0.0018986189398035413
358,0.0006116936412829394
359,0.013358195984159115
360,6.744794444067467e-05
361,0.02544417382396075
364,2.359472955514563e-06
365,0.01667779142620749
366,0.0007792490503938698
368,0.0026988021463879657
369,8.147479705604966e-05
371,0.0015325783706852886
376,0.0005151032704827117
378,0.0005136739943765784
380,0.00010794832954118792
382,0.014352871541192795
389,0.01026135116906364
390,0.017577180523004176
391,0.01604986801426739
392,0.015636925266828867
394,0.002750905266243253
395,0.0025444055579417215
401,0.0008346099757228478
404,0.00541534023244798
405,0.012543405562170866
408,0.018052870663675117
418,9.422944730858234e-05
487,0.011761980427963357
490,5.010575648291073e-05
492,0.028983047033943086
494,0.0004172117919976881
497,0.002602583589251889
498,5.025667715500639e-05
499,0.0020428339367611235
503,0.0021240526713185454
504,0.011321444984467091
513,0.0021921795935938423
514,0.01736834537085836
515,0.0006469685917812479
516,0.03255450496080608
517,0.00022449555449707517
519,4.3352084065505744e-05
520,7.009999621477515e-05
524,0.0006704698972965813
525,0.0014575608175676762
526,0.0027277940775414216
528,0.014044766687970563
530,0.00026270629856446143
531,0.0001587598296245312
532,0.019970171084553023
534,0.00018814023791368772
538,0.009857290983730796
539,0.0235872736546016
540,4.098348348353209e-05
541,4.0657809688619335e-05
542,0.000676912997686733
543,0.004531357304113518
544,0.001592351363886891
545,3.8718904333692726e-05
546,0.016576849617709697
548,0.007517399078781159
549,0.007272096812134612
550,0.0024933589263306227
551,0.02160837350679031
552,0.001374643025611281
553,0.022606685678365688
554,0.0005376610310241422
555,0.022228309395876167
557,0.001440471590567634
558,0.0020830860425477883
561,0.006131590404856134
562,0.008868859356740012
563,0.000327240271173197
564,0.00789522418510618
565,0.0015921445678011969
568,0.01777003659280597
569,0.013258360122792611
570,0.005767432500818804
571,0.001067562290948016
573,0.004123071870509332
575,0.0012759731273220218
577,0.019381054649980457
581,0.015837913645700905
582,0.013734886281322441
583,0.010905574032837612
584,0.018570979845675784
585,0.006828978844630927
588,1.474352473514848e-06
589,0.0002200834615224318
590,0.010791705842090302
592,0.00010871180609218219
593,0.010652938501284785
594,0.0184572372126455
595,0.009891492240219788
599,0.0008116777430212528
600,0.005261803412704672
601,0.003641217228866504
602,0.0009937617175379116
604,0.0016426178715499417
606,0.012108581829087299
607,0.013365872780333774
610,0.012171611795199608
612,0.0011443046761798698
613,0.008007364176536377
614,0.00010032273834569175
615,0.0003752955218851439
616,0.0004914363815251439
618,0.0031600882103383202
620,0.0007425072270743157
621,0.015938083113371318
623,0.0013358333306498491
625,0.006327888205223215
626,0.018850746143828208
628,0.016501964470129672
629,0.003510619940943429
632,0.00354698189837432
635,0.00045551077010947007
636,0.014474887062976411
657,0.006827697351851824
708,0.005975516182807119
711,0.00021669553288648262
713,0.007890226687452517
714,0.012653795395452729
715,0.013716902356803996
716,0.0002469108523124729
718,0.0005329504448308831
721,0.017530159259828062
722,0.015769341823991118
723,0.006185755975456477
725,0.0007207961250153898
727,4.4119663017675066e-05
728,0.007033965221687199
735,0.00012505534521606166
736,0.007898261171165762
737,0.0009658821405737739
738,0.0005260031760228519
739,0.0005973159376566876
740,0.010235464862790693
741,0.007671186653816859
742,0.013094766002817462
743,0.000960039825944683
744,0.0015764233773906918
745,0.0027856064061528014
746,0.0031396667311951376
748,2.3476237637739405e-05
749,0.006921610883739041
750,0.0007716507089321493
752,0.008355752724264053
754,0.0024671022313854023
755,0.008293926760096633
756,0.0063361253284110195
758,0.012639958882641862
760,0.0132203552142074
762,0.01132566871426499
763,0.006858627906953559
764,0.0017935864589802468
765,0.011949780762250329
766,0.006146853207369372
768,8.359180687118245e-05
769,0.00680055754421869
770,0.0008405706863518032
771,0.011025796364275031
772,0.0019535603042508567
773,0.019343116365131446
774,0.018257385269040333
775,0.017237276013327904
776,0.003061734989365265
777,0.00015011629860693797
778,0.011285787655730158
779,0.01678940219919209
780,0.002802903010332552
781,7.206440672795151e-05
782,2.0012397382945337e-05
784,0.019020972161026807
785,0.001484233291311824
787,0.006598100920624235
788,0.010140484881260663
789,0.0015278345243383564
790,0.0013348229986821667
791,0.007723043993872333
792,0.012212008984983045
793,0.0008044481650327448
794,6.659706639939966e-05
795,0.012068026720638645
796,2.855023793676049e-05
797,0.0007230171573569214
801,1.9844977169494634e-05
805,0.010493281793003956
807,1.4051709737528884e-06
808,0.011100062112357612
809,0.00017886411050916837
812,0.006216735746407735
813,0.0005281684719806726
814,0.001822233515222069
816,0.0007211833328732589
817,0.002613823036869861
819,0.0068294799827569655
821,0.0046188968898937905
822,2.523625022037861e-05
824,0.013044652247792325
826,0.008620104824580227
828,0.0005043473054185631
830,0.0011513235021521542
831,0.003620414823183375
836,0.002348587280500088
837,8.309537570230152e-05
