time_step,forecast_alpha_mean
0,0.9825598027276089
1,0.9830792539749424
2,1.002046648782255
3,1.0005424280040989
4,0.9984779388682052
5,0.9739526023237124
6,0.9511907297962889
7,0.9584943303609144
8,0.9540515480802034
9,0.9523446345821656
10,0.9532713560815087
11,0.9508597412560711
12,0.9606847148706535
13,0.976594957347643
14,0.9593671373016729
15,0.9503576206774145
16,0.9635909901261683
17,0.9728448979115453
18,0.9726062725131783
19,0.9566059843959382
20,0.9587780867223917
21,0.9690651451761173
22,0.9662212348444505
23,0.9658611856763547
24,0.9815642505152669
25,0.9759378869562645
26,0.9755704524657972
27,0.989378420746799
