link_id,discharge_m3s
53,0.0011576148865417284
67,0.008230917726316808
69,0.00010326984360553997
70,0.003685779240155043
94,0.0052318162218071
95,0.0012953423223280613
101,8.212415432851923e-05
104,0.000759472472415933
105,0.006128553041661793
109,0.00034547770217334704
111,1.0719408596590334e-05
113,0.001998618049756488
117,0.00011317511670530052
120,0.007458792626721258
127,0.0005299813489937578
128,0.0004632544881159666
135,2.5520750508161477e-05
142,0.004132036125889915
144,0.0011011008867209244
156,0.00411978904118884
168,0.0033524354783330697
170,0.00047376015432788027
179,0.0007513905573503563
260,0.005436513025049819
262,0.0019995254322887125
270,0.0016565401859390022
273,4.17407458515992e-06
277,0.0013171840517890354
279,0.0020940123573091824
289,0.002645182027056135
290,0.0011641423895767996
291,0.0019329553872810413
292,0.00025075062012781883
293,0.003885967253869862
294,0.0016200461960331996
296,0.0028585707205033605
301,0.0008754423473808187
302,0.0008754705551236709
304,0.0007812242716435369
306,0.0008603533656725654
309,8.824321279413853e-05
310,0.0005132596767385697
314,0.00011933578698115374
315,0.001462114598277781
317,0.0002619451675308863
318,0.0023506099520432854
319,9.557025559661723e-06
320,0.00154865174849783
321,0.001834689263633011
325,0.0013860726578068308
326,0.0001951082713621822
328,0.0024395089424718293
329,0.00032923840449187953
330,0.0017150000084656036
333,2.2965432141465276e-05
335,0.00048410218847375107
337,0.0006041825126026633
338,0.0005892175402007931
339,0.0042880616451868685
340,0.0018578896886387766
341,0.0017922602027967388
344,0.0017207028542285854
350,4.369342430647018e-05
351,0.0010136987070161977
353,0.0024494231816256074
354,0.0004961628886268983
358,0.0002829007612327022
359,0.0029062143875198676
360,6.035705632921879e-05
361,0.004146395856024194
364,1.7301531768704746e-07
365,0.002633461554528549
366,0.00021823535487718666
368,0.0009078949789582544
369,6.743775596591667e-05
371,0.0004993088854088265
376,0.0002623139548968862
378,0.00025324019906966885
380,6.59223190489331e-05
382,0.002846677124547381
389,0.0018132561212510735
390,0.004085765123960265
391,0.003111564107906477
392,0.0021913234013786233
394,0.0008213153847769825
395,0.0007079609409563182
401,0.0004422291579725977
404,0.0010961998324852198
405,0.0031566910241523378
408,0.003198458768527318
418,8.754961555318211e-05
487,0.0031184932559212867
490,4.852941069407641e-05
492,0.0057714082437555535
494,0.00027550830019563673
497,0.0008827790736386915
498,3.340449289410639e-05
499,0.0008040034294547417
503,0.0010430551531336173
504,0.002719453416766093
513,0.0008135309935900923
