link_id,discharge_m3s
53,0.0018151184136179243
67,0.012417554860695686
69,0.00016071071561490137
70,0.005507908952846675
94,0.007690080801963098
95,0.001811129411580412
101,8.030894044757782e-05
104,0.00106556827411789
105,0.009034615597875616
109,0.00041367772883219673
111,8.271041877448431e-06
113,0.003074410648221397
117,0.00010826243846417938
120,0.010701829985085004
127,0.0006494164475544273
128,0.0005904340412623828
135,2.6191255598591155e-05
142,0.006292657907579613
144,0.0016068843506451623
156,0.005949356912565479
168,0.004746242105375527
170,0.0005534970510826943
179,0.0009023040623822285
260,0.008254056139165281
262,0.0030929831459208484
270,0.0023418530252768254
273,3.8158900160600355e-06
277,0.0019921899871945723
279,0.002863083495026787
289,0.0036686503972778017
290,0.0014694892573454946
291,0.002968198075344278
292,0.0002883591241959274
293,0.006076140898539967
294,0.002252277233521971
296,0.00428730255593765
301,0.001150079564514624
302,0.0012921789525893168
304,0.001045303481397359
306,0.001309033284157518
309,0.00010187237539583883
310,0.0005422175840032835
314,9.62959894388186e-05
315,0.002054206576988791
317,0.0002943570066584386
318,0.0036259480360619047
319,8.335859379001743e-06
320,0.0024192816249780933
321,0.00272070602066723
325,0.0021325636046694474
326,0.00014875570533900696
328,0.0036419176751369938
329,0.00043861979985304486
330,0.002338429737611973
333,2.1175281411908248e-05
335,0.0006922226602275876
337,0.0008945727181606928
338,0.0008608633373766981
339,0.006233104686233852
340,0.0027469609901092516
341,0.002668215606676566
344,0.0025717537619202395
350,4.9102213525912065e-05
351,0.0013577204218949105
353,0.003565423985831742
354,0.0006909527472000059
358,0.000399611518362048
359,0.004289552308500102
360,6.0991591811989666e-05
361,0.006364170913172952
364,1.8937823423425288e-06
365,0.004013970797616355
366,0.0004243422256861941
368,0.0012145771421154144
369,7.230823711088609e-05
371,0.0006371258000460561
376,0.0002632456704842526
378,0.0002840159718455694
380,5.804119874822231e-05
382,0.004125424288087684
389,0.002534189936048309
390,0.005935319934508188
391,0.004547884812613653
392,0.003478293016514662
394,0.0011074565851216917
395,0.0009386209338974906
401,0.000471399898081262
404,0.0015382574401712438
405,0.004415536254184965
408,0.004557715860321325
418,7.298203631073377e-05
487,0.004331118136109954
490,4.8158548477118515e-05
492,0.008582833614804523
494,0.00026986000804247074
497,0.0011172349679453215
498,4.269972563520233e-05
499,0.0010452519513643452
503,0.0012916577820618036
504,0.0038472879724776865
513,0.0010813915980464543
514,0.0041510950815362106
515,0.00036329050509630793
516,0.010908637965248175
517,0.00017599102161750324
519,4.183811204679848e-05
520,5.5446867610238635e-05
524,0.00021202840029876563
525,0.0006716028389537948
526,0.0007119212227461641
528,0.00543014001612494
530,0.00019268073008593868
531,0.00012417011179690856
532,0.004928331099620185
534,0.00011159617327875149
538,0.00299219772382499
539,0.008144320930921102
540,4.186610020792711e-05
541,3.302966010876135e-05
542,0.000159263126509581
543,0.0014621675095115056
544,0.0006937330807952092
545,3.248299886685071e-05
546,0.003914047286321305
548,0.002876474645920878
549,0.0032622354482689064
