link_id,discharge_m3s
53,0.0010742652383030806
67,0.007670515506128354
69,9.830297950384311e-05
70,0.003441714675404299
94,0.004899926284356508
95,0.0012223039365513218
101,7.237749141453848e-05
104,0.0007117760038800304
105,0.005737558164364973
109,0.00033529505880515253
111,9.72899954499913e-06
113,0.0018545087380506023
117,0.00011442111395667486
120,0.006986515125908898
127,0.0005129872084203639
128,0.00043369590299533134
135,2.55223360314714e-05
142,0.003829499792490048
144,0.0010324359914698623
156,0.003887943943040435
168,0.0031148170741483582
170,0.00042698687134168204
179,0.000723045134137353
260,0.00502533989285028
262,0.0018682764466675748
270,0.0015541154132483394
273,4.192069530625231e-06
277,0.001230299034592789
279,0.0019960807921652465
289,0.002449234813524116
290,0.001114747870205904
291,0.0018200546617878097
292,0.000245521060397499
293,0.003579546048175372
294,0.0015193218098640848
296,0.002678803948490934
301,0.0008331600414091537
302,0.0008171884147223322
304,0.0007380819264993038
306,0.0008112507895245056
309,8.681664515699668e-05
310,0.000496961768482779
314,0.00011996287680937264
315,0.0013788209423965297
317,0.0002573927533984593
318,0.002177638801967292
319,9.485561971047586e-06
320,0.001430268172244346
321,0.0017176452332899675
325,0.001285755793430719
326,0.00020566468856307463
328,0.0022833341405819013
329,0.00031360416513904885
330,0.001623290452370555
333,2.2412740995860952e-05
335,0.0004498524857903368
337,0.0005671181996338454
338,0.0005590903574329542
339,0.0040252743448973335
340,0.0017212274395248903
341,0.001672277016791243
344,0.0016094148518762494
350,4.088354629875298e-05
351,0.0009571702848177589
353,0.0022909879550682363
354,0.00047851419818348615
358,0.0002627244053764919
359,0.002745353341703049
360,6.020001133182316e-05
361,0.0038011714812409146
364,1.4862314409745984e-06
365,0.00241287136727904
366,0.00019677973202481696
368,0.0008572831674747884
369,6.59108450093296e-05
371,0.0004901324123642624
376,0.00025563780145865646
378,0.00025123056138974314
380,6.459349447395197e-05
382,0.002701654946257637
389,0.0017061803061484025
390,0.0038338509569188005
391,0.0029273545376602085
392,0.0019842637347661494
394,0.0007789409581145249
395,0.0006740666102601052
401,0.00045980643425811536
404,0.001053710596360353
405,0.002998273172919905
408,0.0030266519663695785
418,9.742133386110432e-05
487,0.0029518863621355185
490,4.8449593594955046e-05
492,0.005320453409874842
494,0.00026641114964414905
497,0.0008475840998920321
498,3.3264297601583525e-05
499,0.0007748614978871152
503,0.0009932208172277336
504,0.0025792505366995016
513,0.0007823588998882148
514,0.0026051428660577624
515,0.0003396818117349988
516,0.0071237060418243014
517,0.00014074276769996788
519,4.180632685322449e-05
520,5.320609177138482e-05
524,0.00015412950036810408
525,0.000523260396943584
526,0.0005266081208623125
528,0.0037501465258221378
530,0.00019049641001641236
531,0.00010725009095972047
532,0.003084579694594809
534,8.71345284530127e-05
538,0.001794377302268782
539,0.005451175906213635
540,4.215189390572787e-05
541,2.1005092920837443e-05
542,0.00011977850264912525
543,0.000973057050270883
544,0.0005251681934971312
545,3.2756998750706435e-05
546,0.0024060942316309697
548,0.0021013026250486793
549,0.002309367143980115
550,0.000924552738773985
551,0.0027363241983744684
552,0.0006551276859049615
553,0.0049308460278799544
554,0.00016830825934740438
555,0.0042587544364559035
557,0.0006093879474855792
558,0.00046296034821542936
561,0.0006520183167048113
562,0.0017352156186118003
563,0.0001672098111817524
564,0.0017679330098950134
565,0.000504447452993203
568,0.0033717969871735354
569,0.0017808284699428099
570,0.0012969581945368649
571,0.0006302040166403142
573,0.0015731523712559218
575,0.00042769555405004355
577,0.003380359035994895
581,0.0027459712580214218
582,0.002952097606416722
583,0.0027651683366381966
584,0.002934918508025053
585,0.00219220763899308
588,1.4965451860498451e-06
589,0.00012761353788605536
590,0.002420476332781293
592,8.783742826674334e-05
593,0.0015965733802135917
594,0.003193210501939324
595,0.0014546703658517319
599,0.0002640702136413413
600,0.0008769986924173722
601,0.0010476226503017038
602,0.0003178689156400201
604,0.0007470671863166136
606,0.001712258186859433
607,0.002589549027235036
610,0.0015361205739762664
612,0.0003167610163478023
613,0.0023059623457170448
614,5.833591525234165e-05
615,0.0002367566021849788
616,0.00029148911079965854
618,0.0013056937550158926
620,0.00020385734016195817
621,0.0032239373372321034
623,0.0004682405908573238
625,0.0017005729066066075
626,0.0035212693475928447
628,0.0034149319079619014
629,0.0012252571738173457
632,0.0013843366622091954
635,0.0002198714536401084
636,0.001992355716958193
657,0.001567049034712694
708,0.0015189087152529944
711,0.00010079354534280928
713,0.0015709732654892313
714,0.0018743796323752694
715,0.0027160656729530506
716,0.0001563910202224373
718,0.0002601519035646389
721,0.003122010892574582
