link_id,discharge_m3s
53,0.0008883026669381606
67,0.006390027588215751
69,8.87040099266865e-05
70,0.0029014833640218117
94,0.004107502760757105
95,0.0010543019609362274
101,7.068981319708415e-05
104,0.0006009397260560649
105,0.0048011494546940404
109,0.0003139040748253863
111,7.882417849766979e-06
113,0.0015335832783413394
117,8.578364874182137e-05
120,0.005928678828689483
127,0.00046825837551623257
128,0.000401312871436572
135,2.5525734886051274e-05
142,0.003142584341311262
144,0.0008603770273577776
156,0.0032945823219115104
168,0.002650955472786499
170,0.00045195771108803205
179,0.0006507576747884521
260,0.00408363613247633
262,0.001563389922643276
270,0.0013062355457700411
273,5.9381057033427874e-06
277,0.0010334551711071501
279,0.0016856873547015975
289,0.002096869532523285
290,0.0009950584591568482
291,0.0015304763911110544
292,0.00024414742913179315
293,0.0028809953573861787
294,0.0012685276523852831
296,0.002256497111358029
301,0.000751652187908466
302,0.0006842803154493035
304,0.00062836975479215
306,0.0006652557239631609
309,8.360491947051597e-05
310,0.00040621043952129686
314,8.552219258300869e-05
315,0.0011768046982149937
317,0.00029022681630445294
318,0.0017911284677868194
319,9.956023675602031e-06
320,0.0011926413591769377
321,0.0014324117436879046
325,0.0010632039362964193
326,0.00014469597750812018
328,0.0019250823609051546
329,0.00027902355954592054
330,0.0014078160891599265
333,2.2690330010593113e-05
335,0.00037447367398256735
337,0.00047539073616826015
338,0.0004961564275977194
339,0.003397220931481704
340,0.001472938081956144
341,0.0014087876373168912
344,0.0013437485868740531
350,4.8425122727724974e-05
351,0.0008500289727511695
353,0.0019303541316058055
354,0.0004107037847823522
358,0.00024485032490611884
359,0.0024115961831802334
360,5.949000273614771e-05
361,0.003168521091543693
364,1.3945490490192316e-06
365,0.0020280446700858606
366,0.00016378026287686771
368,0.0007464306309899437
369,7.168563997641658e-05
371,0.00044468648251042557
376,0.00023553905701795828
378,0.00021651294007143566
380,6.080410946190519e-05
382,0.0022757136594142497
389,0.0014724808434037054
390,0.0032337815336430055
391,0.002584434689977039
392,0.0016241790959418858
394,0.000683880789855832
395,0.0006194093540665636
401,0.00043553343260334165
404,0.0008781206200152496
405,0.0025866223121452365
408,0.0026066680216734056
418,7.12620046184675e-05
487,0.0025341116097466953
490,4.902422833331262e-05
492,0.004435421215613894
494,0.00024594948203470005
497,0.0007927311980201566
498,3.5797870808967154e-05
499,0.0007150773482121963
503,0.0008927358370111499
504,0.0022319001723015664
513,0.000686346842279115
514,0.0021814882784756346
515,0.000364766182407545
516,0.006062309939374741
517,0.00011303887224301746
519,4.1835810065346645e-05
520,5.2584970026274654e-05
524,0.00013951346344583633
525,0.0004766360510441543
526,0.0004595051197254435
528,0.003275271484303569
530,0.00018492491046858672
531,0.00010260016809669919
532,0.002592109260467417
534,8.87159050829402e-05
538,0.0015270063127478656
539,0.0046522003299097605
540,4.196525608616254e-05
541,2.0533427010845596e-05
542,0.00010763259652724998
543,0.0008362088976609692
544,0.00046751559061017806
545,3.312492106182955e-05
546,0.0020362460419251216
548,0.0018434149166054626
549,0.0020800221529945124
550,0.0008520811970815653
551,0.0022613669642914985
552,0.0005257736627539962
553,0.004104431741864489
554,0.00019342839843440574
555,0.0036650192327800147
557,0.0004929688296551276
558,0.00039123177660793066
561,0.0005718008680518867
562,0.0014584365497206026
563,0.00016442349756615518
564,0.0015227774617467748
565,0.000462951686602953
568,0.0028236691198835233
569,0.0014999611435793248
570,0.0011143185669806434
571,0.0006174739680777828
573,0.001363250088212771
575,0.0004492122091447808
577,0.002813912350791392
581,0.0023385885343707056
582,0.0025163868475561167
583,0.002293332240303632
584,0.002490884395267059
585,0.0019349589474923381
588,1.0777882597277927e-06
589,0.0001466404412581458
590,0.0020442014403567912
592,8.284577299362264e-05
593,0.0012958575386199437
594,0.0026464843739801725
595,0.0011881809303087862
599,0.00023814336209997534
600,0.0007449229516951861
601,0.0009207311646155561
602,0.0002749807981962263
604,0.0006736828248077209
606,0.0013903691248899998
607,0.0021381996248182864
610,0.0012859839192632314
612,0.0002856050430763301
613,0.002077451888936477
614,5.6859699896390856e-05
615,0.00024656343284130126
616,0.00027904158463537196
618,0.0011285863130869247
620,0.00018067097064193707
621,0.0027105768435018943
623,0.00040338432062111176
625,0.001466641566195732
626,0.002922443191640289
628,0.0028858324816159867
629,0.001101948567887026
632,0.0012301056853269289
635,0.0001981433114684503
636,0.0016664443089139107
657,0.0013589536392183668
708,0.0012951046779496567
711,0.00014631341930128336
713,0.0013783712162426015
714,0.001511298674903867
715,0.002306842923815274
716,0.00014035950916204011
718,0.00023630998544385274
721,0.002602535595042885
722,0.002409963070814009
723,0.0015037346709947592
725,0.00017901366521236574
727,4.093535500927269e-05
728,0.0008985866286309778
735,5.746336260785335e-05
736,0.0014089910143303388
737,0.00031170352637616155
738,0.00024686092407766026
739,0.0002339141636559871
740,0.0016659646508876893
741,0.0014217682859685654
742,0.0025979637253794163
743,0.00025205546852985505
744,0.00032029844246949616
745,0.0006399071054652719
746,0.0005090945855938864
748,1.5325311546670243e-05
749,0.0018046160265059712
750,0.00024833969672693383
752,0.0012344554441804975
754,0.0007024315783128287
755,0.0018380746496453502
756,0.0018029010786955243
758,0.0024128549963271816
760,0.0029151088525277797
762,0.0018218890499411347
763,0.0015127130655698754
764,0.0004199252027042103
765,0.00144109595795532
766,0.001203077795657771
768,6.235504214514059e-05
769,0.001184364644306108
770,0.00040007295852303765
771,0.002136895822873797
772,0.0005202856743934364
773,0.002727504983847477
774,0.0027537480745285507
775,0.003869372219767607
776,0.0008606659553885187
777,8.575024185208031e-05
778,0.0028110676206220104
779,0.0022177587041686915
780,0.0008291990060080158
781,6.522131671877171e-05
782,2.1424741501022286e-05
784,0.0027607235470587257
785,0.0004317175517314997
787,0.0012290155406564811
788,0.001336340768004906
789,0.0004908227536425571
790,0.0003628301575524847
791,0.001101594877145055
792,0.002583980556704057
793,0.00034309523706039136
794,6.172042216770069e-05
795,0.00249538195635412
796,2.8980603895906125e-05
797,0.00016120780321509816
801,1.4107446912891267e-05
805,0.0009246786982004796
807,1.2944750003047678e-06
808,0.0017643816406847708
809,0.00014562008492631832
812,0.0014462738975533323
813,0.0002347194119151288
814,0.0006124482067975124
816,0.0003510418595235789
817,0.0007093819961834491
819,0.0014465803586847575
821,0.0016643348749539745
822,1.608131666910375e-05
824,0.0022327943253105287
826,0.0019058896339793363
828,0.0002495208485231737
830,0.0005821805778741585
831,0.0007277465208639726
836,0.0005522535139451542
837,7.496820455505003e-05
838,0.0005413678682801798
839,0.0024781080043569876
841,1.2524670017386375e-05
842,0.00042118420346057587
843,4.411286247490618e-05
844,0.0016815223440931955
845,0.0008380218691428376
847,0.003047913805935104
848,0.0007521997264322151
849,0.0018556929320627635
850,0.0020364119936103976
852,0.0025779227164214446
853,0.0003577851165969472
854,0.002000754177707639
856,0.004630196252805325
857,0.0013290608821942976
859,0.0029347935780996135
860,0.0013414841697162755
864,8.289678140417589e-05
874,0.0020517685977151736
878,0.0001172955586713661
933,0.0003869016052976158
936,0.0011448081153361133
937,0.0019803689937859742
938,7.716612273188931e-05
940,0.000830045768441243
942,0.0026713886115802155
943,0.0017386877492994812
944,1.015721161457869e-05
