link_id,discharge_m3s
53,0.0016404731165672074
67,0.011376031611266919
69,0.00015387946672039898
70,0.005038136943594606
94,0.007046347752055481
95,0.0016633639298125238
101,7.608358261104849e-05
104,0.0009975939431917558
105,0.00825024995074653
109,0.00039482811748086933
111,9.355301145718918e-06
113,0.0028019219619213054
117,0.00011332960424463252
120,0.009873752845606085
127,0.0006198483759165363
128,0.0005407052451636591
135,2.545756756186203e-05
142,0.005733022623437919
144,0.001470599352457046
156,0.005456212321724545
168,0.004371854588614197
170,0.0004765474356524149
179,0.0008633830045658414
260,0.007524777669192706
262,0.0028754322291604582
270,0.002187048149324805
273,4.130783576292366e-06
277,0.0018092187025543025
279,0.0026486224264121237
289,0.003423670607924669
290,0.0013895659465948612
291,0.0027015613537648246
292,0.0002774540643021959
293,0.005448325964188923
294,0.002185821766337498
296,0.003928305059664432
301,0.001079953779412129
302,0.0011867016672005345
304,0.0009891907892930175
306,0.0011806241380937395
309,9.643707753198742e-05
310,0.0005241880042541766
314,9.444340460090286e-05
315,0.001906259729832286
317,0.00030378351015806067
318,0.0033031010794251194
319,9.274508683949173e-06
320,0.0021712790686874025
321,0.002497540955302597
325,0.0019607109580593337
326,0.0001537162490624946
328,0.003328495884369352
329,0.0004087948446890612
330,0.0021833339855349674
333,2.183536888779839e-05
335,0.0006330933625954926
337,0.0008421056024311598
338,0.0007856674516738151
339,0.00572561788893145
340,0.0024966524602275573
341,0.002446406891474786
344,0.002390072790581719
350,4.6659311454199604e-05
351,0.001264349896336129
353,0.0032789208960104484
354,0.0006732824441152265
358,0.00036594248273198087
359,0.0039285087081160795
360,5.905352232809586e-05
361,0.005791466995261836
364,1.1684356296696501e-06
365,0.0036515236624057993
366,0.000392458926420861
368,0.0011516447735522278
369,6.933738148901416e-05
371,0.0006240690388359764
376,0.000279629607667878
378,0.0002968483062932366
380,5.8595628502092835e-05
382,0.0037836296773047728
389,0.0023298205992130774
390,0.005510700038382012
391,0.004171160610121004
392,0.003129920263837077
394,0.0010358564892460462
395,0.0009062271565413771
401,0.00044298303056711783
404,0.0014266467436914573
405,0.004091021778817658
408,0.0041873427763486374
418,7.784697395824351e-05
487,0.004036667894567383
490,4.829636877672276e-05
492,0.007846682208122631
494,0.00026636978817095024
497,0.0010969283748551344
498,3.882938462463433e-05
499,0.0009764476614726176
503,0.0012344154799343635
504,0.0035407054692512072
513,0.0010127447464578798
514,0.003781120098068434
515,0.0003346166904489454
516,0.010052680453941946
517,0.00017172325358290257
519,4.171226340472251e-05
520,5.4681795541156904e-05
524,0.00019732645603548336
525,0.0006596456048472907
526,0.0006695544273463417
528,0.0050203459299943696
530,0.00018858821071637691
531,0.0001212507585221571
532,0.0044717051259455295
534,8.961293476243298e-05
538,0.0027120372117158736
539,0.007491033337702496
540,4.207348700746255e-05
541,2.9857204405235938e-05
542,0.00015028506131392887
543,0.0013578840358907957
544,0.0006784136471409408
545,3.222593905746229e-05
546,0.0035780123904859905
548,0.0027014482758168684
549,0.003010491997672684
550,0.0011503143801719798
551,0.0042161259373713275
552,0.0006856470691006453
553,0.007167687297059733
554,0.00022104125782085971
555,0.00604889021020894
557,0.0006369050288821655
558,0.0006945826512702278
561,0.0009298082727780137
562,0.0024255221041676704
563,0.00020714213388818177
564,0.0025861173664774263
565,0.000626283705412329
568,0.004942546020836486
569,0.0025167551962382794
570,0.001734247387717527
571,0.0006841461902820036
573,0.0019348654133502815
575,0.0006318481081017532
577,0.004996489066817592
581,0.004009850483629486
582,0.004162044360823401
583,0.004009212968018055
584,0.004258028164034701
585,0.0028532305466691097
588,1.0316384439192376e-06
589,0.00014372341523155005
590,0.0033606625296965535
592,9.038098309311845e-05
593,0.002468196823615257
594,0.004563966473092765
595,0.002221142575297742
599,0.00029363752102222593
600,0.0012679355859681804
601,0.0015276164052778313
602,0.0004083335946421548
604,0.000850930208552076
606,0.002701802159484025
607,0.0037709960116247892
610,0.0022440800662804333
612,0.0003514617839084672
613,0.0029441387325299944
614,7.254435912892403e-05
615,0.00028892174058969713
616,0.0002885751716985738
618,0.0015872488918370086
620,0.0002651958676346383
621,0.004572419764875914
623,0.000695819746043078
625,0.002239653535277931
626,0.0051992878741406725
628,0.004888084753218585
629,0.0015655188811109053
632,0.0017902506194406103
635,0.000256023505827054
636,0.0029833155066884736
657,0.002134195352098322
708,0.002023220018167371
711,0.00016435196978871244
713,0.0022197259610807945
714,0.0027935013599880588
715,0.0038631846507281554
716,0.00012763691924719712
718,0.00033952976623199905
721,0.004412185573429211
722,0.004215151414685397
723,0.0023175071181788446
725,0.0002484332207308602
727,4.339886016169489e-05
728,0.0015924287995936236
735,6.781741152871412e-05
736,0.0022403790274343285
737,0.0004079475656620302
738,0.00028275657956418484
739,0.00031630517850423945
740,0.0027941096987734487
741,0.0024785291404552743
742,0.004176515253358155
743,0.0003286598429277752
744,0.0003942000501314273
745,0.0009203070386297355
746,0.0007453161506826695
748,2.212170604606635e-05
749,0.0025032566306870184
750,0.0003216064161327975
752,0.0020478899582295753
754,0.0010754572370609285
755,0.002762836118431983
756,0.0026829600258172137
758,0.0038599196489379887
760,0.004780080468958227
762,0.0031563643421184512
763,0.0023846407534650524
764,0.0006301895682444484
765,0.0025661733317020254
766,0.0019063774998181598
768,6.283724719689602e-05
769,0.001985275049262378
770,0.0005820096250348116
771,0.0033119064027072624
772,0.0008069247166767764
773,0.004740681579110526
774,0.004615388508128308
775,0.00595097987858936
776,0.0012494212505548372
777,0.00011231379514724145
778,0.004149810772450905
779,0.003980489781086551
780,0.0012590391223854136
781,6.86635442123933e-05
782,2.0357266799031017e-05
784,0.004844594659275367
785,0.0005727454154022158
787,0.0018370836032589744
788,0.0023035773941605994
789,0.0005710277082288502
790,0.0006269084803623598
791,0.0019491689863103915
792,0.00408442544611162
793,0.00046824231819719495
794,6.236710756564126e-05
795,0.003964125555623883
796,2.862548610645251e-05
797,0.0002183443287529205
801,1.3655646827902767e-05
805,0.0018483788156070486
807,1.9619325215223986e-06
808,0.002875264067181899
809,0.00014085775910158236
812,0.0019154073371904145
813,0.00039630197090012245
814,0.0008488236418954877
816,0.00043399686569242364
817,0.0010664614529840234
819,0.0021232392533916153
821,0.0022932392605172387
822,2.5032734243947493e-05
824,0.0035787122890707963
826,0.0029802272794853674
828,0.00029301283757367897
830,0.0006085080241351726
831,0.0011817257973906663
836,0.0008409564366899083
837,7.698830906962374e-05
838,0.0007762432509442499
839,0.0038260852753018073
841,1.1537202650973357e-05
842,0.000713699798953288
843,4.994167995937639e-05
844,0.0028461189651955657
845,0.0014146685051225525
847,0.005028763564877803
848,0.0009737886570382912
849,0.0030310902153699187
850,0.0028990583042456442
852,0.0045096271079366635
853,0.000479705199769289
854,0.0033172548734946832
856,0.008102026237545305
857,0.002360582820773619
859,0.004995543164858141
860,0.0023127164186542443
864,0.00010172484883537106
874,0.0037699926818953794
878,0.0001439481969332385
933,0.0006403992502547662
936,0.0017343445611593747
937,0.003153474491423863
938,7.983463725900367e-05
940,0.001375331749786605
942,0.004874666997546878
943,0.0028070250691002263
944,1.0056046114660713e-05
946,0.0014537923674114372
947,0.000461134948842478
949,0.00012072964177850068
953,0.000826818424400026
954,0.0012029483437014342
957,2.1666165308380478e-05
959,0.0005466836967791632
960,7.216367378394376e-07
961,0.0002053792731315735
962,0.00018474023925222068
963,0.0034267814375913137
965,0.0005531880623596453
966,0.0023893385048754916
967,0.0022240688281894502
969,0.0013651751606979332
970,9.592426430959205e-05
972,0.00359333362091635
973,0.003502603273181688
974,0.003085001643992623
975,0.0001711647243105765
976,5.02530548102387e-05
977,0.00043417951135478017
978,0.0036814978284359294
979,0.0018023805500977455
980,0.0025245326757033504
981,8.107668071570019e-05
982,0.0016586242367167326
983,0.0011436549059940999
984,0.005295226245670388
985,4.865439290861738e-05
986,0.0015108668795360122
987,0.0018427640083739463
988,0.005880504313980779
989,0.000878353523730007
992,0.0014754729190649602
993,2.5743721738490255e-05
994,0.005537139362185426
995,9.033453172830327e-05
996,2.2314825105206226e-05
998,0.0023823521533509633
999,0.004848288327198619
1001,0.002107630168934419
1002,0.0020694792263725877
1003,0.00015791411519749517
1004,0.0050848480334248726
1005,0.0004251907297320493
1006,0.0011839708351086158
1008,0.000955326611877504
1013,0.0032907036359987284
1014,0.0006537761567730096
1015,0.0006572551320920843
1017,0.00015541670834652628
1018,0.00804744242229179
1021,4.666882926248985e-06
1024,0.0008180993170325994
1025,0.00025328810691993943
1027,0.0020346646508080683
1028,0.00022211843115381024
