link_id,discharge_m3s
53,0.006542530000536111
67,0.03890639971446582
69,0.00020986762836254201
70,0.016073359713236573
94,0.023579127522365333
95,0.004761635095080154
101,8.93041122425192e-05
104,0.0031521868176310726
105,0.026404160623832808
109,0.0007384903537059721
111,1.2187235949644167e-05
113,0.011544435287644617
117,0.00014842228892072062
120,0.029113200040446884
127,0.0011614776176862472
128,0.001281744600494207
135,2.4432351468992334e-05
142,0.021803285647232693
144,0.005101048431088724
156,0.01557129283803902
168,0.013408188253021038
170,0.0010761707609542347
179,0.0018119376508280193
260,0.028505947293236047
262,0.010502712444986562
270,0.006797649876377301
273,4.012126628544618e-06
277,0.005610726541216362
279,0.006638997974921186
289,0.009812486815801295
290,0.003015949234738715
291,0.009409877503886496
292,0.00043450222951559953
293,0.021442939839713994
294,0.007057586985156633
296,0.013558655049338491
301,0.002355649109339023
302,0.003888541788790431
304,0.002800908924237322
306,0.0035941381741547225
309,0.00018926405662204746
310,0.0009124845755586598
314,0.00013603586918716802
315,0.004612406930274168
317,0.0005400740596848866
318,0.01079524948985633
319,1.4087699975731771e-05
320,0.008959712101658041
321,0.008272730086258544
325,0.00794907231089087
326,0.00023014491692524016
328,0.011106014287330788
329,0.0010757139721260455
330,0.005524072459522426
333,2.3637133044175765e-05
335,0.001130456847999525
337,0.0022242016218923548
338,0.0023865249291222675
339,0.0168400135597637
340,0.008750673989696759
341,0.008136705238068066
344,0.008242623060020125
350,5.194191087955525e-05
351,0.003100951557057944
353,0.010200589614621346
354,0.0017368312292063363
358,0.0005725970203031346
359,0.0114765687540041
360,6.959190596431098e-05
361,0.021502356849416277
364,6.366110435346935e-07
365,0.01351591431884893
366,0.0007215384302772385
368,0.002729407711615502
369,6.988786562806257e-05
371,0.0015151999311282926
376,0.0004892466965767401
378,0.0005094749342162354
380,5.6723454512410136e-05
382,0.011176918132246578
389,0.00821539535678287
390,0.015089595739084225
391,0.014136559258584154
392,0.012693779241322421
394,0.002401516529088555
395,0.002332885194594064
401,0.0008712958267376175
404,0.0041664228704453125
405,0.010735847798410974
408,0.014817900354904563
418,0.00011725384057495172
487,0.01041815800302739
490,5.1916051620429884e-05
492,0.025226934873822236
494,0.0003186992716460061
497,0.0023880344638292188
498,5.1994863024396986e-05
499,0.0021531970810930155
503,0.0021522503616412925
504,0.009610032372367482
513,0.002271569344660304
514,0.01422737219586317
515,0.0006236201511287507
516,0.029048115252417572
517,0.00018946400179133352
519,4.184679776865281e-05
520,6.490294818822353e-05
524,0.0005079043056618798
525,0.0013027366505863494
