link_id,discharge_m3s
53,0.0010035107173274114
67,0.0071703672168320865
69,9.894782672946277e-05
70,0.003211321968713466
94,0.004614425594096904
95,0.0011550422705361777
101,6.963424410997573e-05
104,0.0006666352684308801
105,0.0054036820281476725
109,0.0003297039184493011
111,7.962011480833548e-06
113,0.0017303045531068947
117,0.00010005420187543166
120,0.006583223800565753
127,0.0004968775438425632
128,0.0004295149447872536
135,2.498493552348329e-05
142,0.00358488848144605
144,0.0009665966571424669
156,0.0036769772778633193
168,0.0029479290146281444
170,0.0004602612699123484
179,0.0006930332564561993
260,0.00464509517347739
262,0.001757018993390911
270,0.0014591008922540069
273,4.263287877123781e-06
277,0.0011493911099460562
279,0.001892172434660484
289,0.002307414392975358
290,0.001069587694213587
291,0.001689640485703274
292,0.00024193828400359896
293,0.003284190556860776
294,0.0014214655378049215
296,0.002516493084772386
301,0.0007979956456944205
302,0.0007606664808428841
304,0.0007011379067829688
306,0.000750660202820519
309,8.592389201522932e-05
310,0.00046299282111139233
314,0.00010440972701968756
315,0.0013012026097812984
317,0.0002627825626616501
318,0.0020335631162187694
319,9.576767801543969e-06
320,0.0013363437256649591
321,0.001600640576614324
325,0.0012159729101421947
326,0.00017084965501204267
328,0.0021354127581326245
329,0.0003008595902107207
330,0.0015319490092618074
333,2.159075519967965e-05
335,0.0004190408238735306
337,0.0005294336119982621
338,0.0005362722966099595
339,0.0037747696760068138
340,0.0016267172119617157
341,0.001572686816565203
344,0.0015180427377871957
350,4.3701244819268625e-05
351,0.0009247167003683468
353,0.002152068750348067
354,0.0004556178571808786
358,0.0002574723875822326
359,0.0026353908523943427
360,5.8705331038378073e-05
361,0.0035431231928127575
364,1.0736605447947066e-06
365,0.002266074285889576
366,0.00018109245026140248
368,0.0008164404507453763
369,6.790659104369319e-05
371,0.00047477690780497344
376,0.00024794089118962295
378,0.00027584742433592427
380,5.166715715642694e-05
382,0.0025448294934360895
389,0.0016232945890444555
390,0.0036106321341827464
391,0.0027648421223976406
392,0.0018396459764306408
394,0.0007424085488139527
395,0.0006425374043739328
401,0.0004643026262265783
404,0.0009783804072528636
405,0.0028493536777155367
408,0.0028954498041347493
418,8.602130012190673e-05
487,0.0028162160990563116
490,4.824425272815764e-05
492,0.0049648399738664905
494,0.00026174550771260565
497,0.000814425037511439
498,3.379774586143435e-05
499,0.0007540180156198138
503,0.0009585121843448749
504,0.0024466217958688404
513,0.0007550963733743544
514,0.0024554370493295964
515,0.0003663281696816275
516,0.0067388881293504455
517,0.00011660747272461465
519,4.1937355470410426e-05
520,5.283498306542721e-05
524,0.00014907529527047322
525,0.0005038407250780906
526,0.0005011569648396509
528,0.0035927592348176003
530,0.00019636516295575771
531,0.00010609313537880223
532,0.0029395500327948736
534,9.918577904275962e-05
538,0.001709606034417266
539,0.005138301320241781
540,4.216059014604993e-05
541,2.0755727114205956e-05
542,0.00011508421155705731
543,0.0009224836592548383
544,0.0005043452345152097
545,3.1088765970599744e-05
546,0.002283618019429076
548,0.0019764899330868783
549,0.002287672882266374
