link_id,discharge_m3s
53,0.0011547608385927453
67,0.008219698118720553
69,0.00010831631908387024
70,0.0036795540679405354
94,0.00522287577352675
95,0.0013037719107378948
101,7.712733094819693e-05
104,0.0007584250739846315
105,0.006123091857416821
109,0.0003457000791253443
111,1.0724264885031042e-05
113,0.0019952063585180957
117,0.00011277536637128351
120,0.007462883704933164
127,0.0005295480594835387
128,0.000453911152894834
135,2.484718001561603e-05
142,0.00412981948097972
144,0.0010967899152695465
156,0.004114661642329533
168,0.0033458422868598192
170,0.0004350091005589745
179,0.0007579339991410131
260,0.005431454779285067
262,0.0019986782644882896
270,0.0016573405264445607
273,4.203387451532459e-06
277,0.0013155110051319317
279,0.0020814396644750688
289,0.002631795635516308
290,0.0011646529500338012
291,0.0019300136475308533
292,0.0002501189044719422
293,0.0038775647150601144
294,0.0016194728138583842
296,0.00285214682614432
301,0.0008767559264292679
302,0.0008781009853976124
304,0.0007796442574785252
306,0.0008564430042480259
309,8.855548257444917e-05
310,0.0004958533903863007
314,0.00011868167563436345
315,0.0014672783411321798
317,0.00026144667846986225
318,0.0023492810923382316
319,9.599596870425639e-06
320,0.0015444025597877518
321,0.0018242979901348726
325,0.0013920425302408259
326,0.00019478898817519702
328,0.002432686240001723
329,0.00032951429357386735
330,0.0017111882528378947
333,2.2731008252248287e-05
335,0.0004868135715922974
337,0.0006030315937564671
338,0.0005900018401409595
339,0.004310740191309747
340,0.0018590370430478032
341,0.001780286739638068
344,0.0017188141775714902
350,4.394425634314975e-05
351,0.0010094634346242402
353,0.0024531438560232944
354,0.0004924652251970063
358,0.0002822915613194083
359,0.002914985254154673
360,5.919661542676737e-05
361,0.004138597180156039
364,3.9730411730466467e-07
365,0.002631417085303244
366,0.00021877449293133765
368,0.0009064070205168881
369,6.772808806490461e-05
371,0.0005011795486354688
376,0.0002617707451201287
378,0.0002528791887836938
380,5.356357210128654e-05
382,0.0028581228483509856
389,0.0018153003941612591
390,0.004086107349606824
391,0.0030964007023022645
392,0.0021922359632913445
394,0.0008176682972573987
395,0.000704963072692206
401,0.00044298787458981484
404,0.0011072804922544355
405,0.003147712631654852
408,0.003203703416981013
418,8.823702984324283e-05
487,0.0031034204371750483
490,4.8532296002077865e-05
492,0.005760175449445454
494,0.00027584222553576866
497,0.0008825735561868855
498,3.3379990545819474e-05
499,0.0008042201948433407
503,0.001039775748605881
504,0.0027156003179713093
513,0.0008086573047441047
514,0.002809525367450543
515,0.0003264564129319447
516,0.007672460363036665
517,0.00013425364906771465
519,4.1850917623771084e-05
520,5.325492800848702e-05
524,0.0001652264674006089
525,0.0005516710539062361
526,0.0005540066757553272
528,0.003950649188737652
530,0.0001885782165957638
531,0.00010907712953212698
532,0.003338517109160802
534,8.973178347669006e-05
538,0.0019642274583656196
539,0.005824889204009106
540,4.230143839036349e-05
541,2.142348155404656e-05
542,0.00012466920419624812
543,0.0010409907034870576
544,0.0005508510444191261
545,3.1615196779232504e-05
546,0.0025835022736300146
548,0.0022088210838693643
549,0.0024416775312973843
550,0.0009477814638935115
551,0.002943633670618524
552,0.0006654939288789147
553,0.005266642764710402
554,0.00017636996746594742
555,0.004507790442355325
557,0.0006412652066539544
558,0.000496077549605307
561,0.0006932376377007825
562,0.0018690162838467333
563,0.00016727203867609566
564,0.0018731456712285815
565,0.0005380511440958565
568,0.00361410320201549
569,0.0018935648686458147
570,0.0013821690041628865
571,0.0006311642599009355
573,0.0016053667169983355
575,0.0004443820149081841
577,0.003622599440265158
581,0.0029462331696183237
582,0.003125329867444337
583,0.002956779811942667
584,0.003133776391309115
585,0.002276951256396959
588,1.484218189645018e-06
589,0.0001158033655539499
590,0.0025831463337802575
592,8.341354927252026e-05
593,0.0017234550500922952
594,0.0033608585285213716
595,0.0015666154182561972
599,0.0002887921650715394
600,0.0009328221139782047
601,0.0011034028497778593
602,0.0003352342128735764
604,0.0007686460317966944
606,0.0018889789935711354
607,0.002791975064122903
610,0.0016457891892899753
612,0.0003195719945579731
613,0.0024390555364751073
614,7.32412191939574e-05
615,0.00023155466224034828
616,0.00029490516205892285
618,0.0013264873116667177
620,0.0002120659423598557
621,0.003442371244708628
623,0.0005349983906006488
625,0.001812395887440056
626,0.00380645201652839
628,0.003621969377070529
629,0.0012860939534575933
632,0.0014481502600900288
635,0.00020332695581709305
636,0.002129200889713766
657,0.001666822031911248
708,0.0015760315615250403
711,0.00010604118588913844
713,0.0016665150432458378
714,0.0020345986270330248
715,0.002913286862306365
716,0.00013216941092825433
718,0.00027005920082108037
721,0.00328244096261199
722,0.003088707908537785
723,0.0018060742093753232
725,0.00020055302917356712
727,4.272584236022021e-05
728,0.0011349064502473348
735,6.492058209182778e-05
736,0.001751140556513022
737,0.00035007889130032443
738,0.00027802678091226363
739,0.0002648037963127095
740,0.002086742430984359
741,0.0018518530071393957
742,0.003212327066740541
743,0.0002767005937922309
744,0.00035248706321874395
745,0.0007297944235460853
746,0.0005934249621294275
748,1.581176370742195e-05
749,0.0020559110198001937
750,0.0003007079590368196
752,0.0015641590298776228
754,0.00085600555821188
755,0.002178227997297175
756,0.0021542453859946424
758,0.0029784464348501095
760,0.0036537435248253066
762,0.002324208036950579
763,0.0018310563726601163
764,0.0005000810841728252
765,0.0018384664095396274
766,0.0014792678538278008
768,6.282949065496316e-05
769,0.0015008658924996812
770,0.00045731420201022957
771,0.002502449671893618
772,0.0006250950418785346
773,0.003468086761705956
774,0.0034424369713591412
775,0.004656805100206091
776,0.0010432432423671458
777,9.911315769345404e-05
778,0.003318280152748876
779,0.002861690049475801
780,0.0010042244536068079
781,6.39452899350921e-05
782,2.1351046033574145e-05
784,0.003499357073832256
785,0.00048319333188564254
787,0.0014739823600513873
788,0.0017154619982831423
789,0.000576761087282405
790,0.000434288280443031
791,0.0013940515754347427
792,0.003105989910620105
793,0.0003954333375833563
794,6.252392683637731e-05
795,0.003074264875538716
796,2.7572688982177117e-05
797,0.00018492861329422812
801,1.403522394120435e-05
805,0.0012671882681123238
807,1.5935145434424396e-06
808,0.0021814899366569968
809,0.00014449396990593542
812,0.0015586677839746891
813,0.0002899793946478411
814,0.0007044302899588694
816,0.00038316587803171085
817,0.0008599019506225005
819,0.0016943635103698867
821,0.0019242268438877238
822,1.8377249668018438e-05
824,0.002755495322535418
826,0.0023239253006951616
828,0.0002336946318019946
830,0.0005599209100287918
831,0.0008998130476111897
836,0.0006735290781108018
837,7.624023595086024e-05
838,0.0006289496577977896
839,0.002891073383654963
