link_id,discharge_m3s
53,0.005713549071790389
67,0.034435925228206384
69,0.00020691988442490727
70,0.014646818181778591
94,0.02090669316969436
95,0.004366654775890896
101,9.38337965884022e-05
104,0.0027085969328282354
105,0.024155607880705792
109,0.0006588723913894833
111,1.1534052064830303e-05
113,0.009956863484428202
117,0.00013085861182689197
120,0.026709575880750118
127,0.0011516302846727932
128,0.0011431767942248643
135,2.5113600983199402e-05
142,0.019206017775074802
144,0.0043521870247824725
156,0.014275124978777231
168,0.012189121765401125
170,0.0009826584788511872
179,0.0016838281055888702
260,0.024984835009146097
262,0.008988863004166285
270,0.006019610148573482
273,4.036478674550559e-06
277,0.005200597724168032
279,0.005997809315471165
289,0.008978828357466618
290,0.0028472752213505427
291,0.008094541635658464
292,0.0003825510164611327
293,0.018638741060534366
294,0.006229950447254966
296,0.011592841357363905
301,0.0021821831149586098
302,0.0034730339018650656
304,0.0024742442752607526
306,0.0035578384614179783
309,0.00013200831108042932
310,0.0008784680990228655
314,0.0001283961096792725
315,0.004303551213293153
317,0.0004372969551777534
318,0.009449726480397193
319,1.4713495219105984e-05
320,0.007461503033845225
321,0.007068979112490905
325,0.0068383324847437095
326,0.00022704097983449763
328,0.009868992393552179
329,0.0009112975847342648
330,0.005108112363394467
333,2.2339342441822885e-05
335,0.0008620602492629037
337,0.0021904639488592786
338,0.0022807372067001567
339,0.015367446980169026
340,0.00728010341534587
341,0.007223200882307369
344,0.007184939220297912
350,6.0731002382251526e-05
351,0.0028718709494461596
353,0.009083529801229394
354,0.0015567643387855085
358,0.000532021429951466
359,0.011044894967563612
360,6.289770188401584e-05
361,0.018337381894007635
364,1.2071563689510494e-06
365,0.01148334467106242
366,0.0007381921124491604
368,0.002590906086552679
369,7.161823958611118e-05
371,0.0013613084898070982
376,0.0003910188612838161
378,0.0005221236930916577
380,7.514667424605168e-05
382,0.010796897411306445
389,0.0071825602321768664
390,0.013496776571841975
391,0.012182463135432387
392,0.010886613161118979
394,0.0020768407311741585
395,0.0020903822391128406
401,0.0007676150854221922
404,0.004008928246743523
405,0.00993040772746833
408,0.013088988513393225
418,0.00011619238375989486
487,0.009475096185293613
490,5.073458317003428e-05
492,0.022240277471692996
494,0.00033298615147567474
497,0.002179771439032931
498,4.6253524737297185e-05
499,0.002090806767882582
503,0.002139138262622461
504,0.008761047509088453
513,0.002090247536390827
514,0.01254695716021159
515,0.0005740540503416838
516,0.02611899921626359
517,0.00018912097553943835
519,4.2622731043774316e-05
520,6.880572817946249e-05
524,0.00047736888590936755
525,0.0012218804491802911
526,0.0019190336190696303
528,0.011240336896412358
530,0.00028203111248280727
531,0.00015875502589604478
532,0.014803197354315624
534,0.0001332400071725937
538,0.007852707094613623
539,0.01891810217019281
540,4.081841950697041e-05
541,3.184532274623549e-05
542,0.0003828981389094393
543,0.0037640485158433024
544,0.0013235211736165337
545,3.8725703744533046e-05
546,0.012079629751735006
548,0.006032504646197776
549,0.006149221244198802
550,0.002183630545537226
