history_lag,smoothed_alpha_mean
0,1.4532117731677205
1,1.4588995938310527
2,1.4383254769236025
3,1.4339812722706944
4,1.4659818485051743
5,1.4664590993019102
6,1.4479512837311552
7,1.421484544833648
8,1.4395035780821646
9,1.4739592181741048
10,1.4421387332201256
11,1.422488785990961
12,1.4273120156418357
13,1.4254585726431503
14,1.4288723996392256
15,1.4377579642006473
16,1.4231507630713969
17,1.4686745081262433
18,1.5177251812152304
19,1.5218541594870165
20,1.5248626010433284
21,1.486927811428704
22,1.4858889089340375
23,1.4792306965211817
