time_step,analysis_alpha_mean
0,1.4858889089340366
1,1.486927811428704
2,1.5248626010433284
3,1.5218541594870165
4,1.5177251812152293
5,1.4686745081262433
6,1.4231507630713969
7,1.4377579642006473
8,1.4288723996392259
9,1.4254585726431495
10,1.427312015641836
11,1.4224887859909605
12,1.4421387332201254
13,1.4739592181741048
14,1.4395035780821643
15,1.4214845448336475
16,1.4479512837311552
17,1.4664590993019089
18,1.465981848505175
19,1.4339812722706953
20,1.4383254769236018
21,1.4588995938310527
22,1.45321177316772
23,1.4524916748315286
