link_id,discharge_m3s
53,0.008572321262092383
67,0.045395649495011264
69,0.0004264223485066923
70,0.015854521961190277
94,0.0325020595701456
95,0.007109756574351941
101,9.411282633940966e-05
104,0.006180670259174931
105,0.0383134802251611
109,0.0018072494286999218
111,1.2415174397238479e-05
113,0.015333378857954223
117,0.0001358242285723554
120,0.041914328288017326
127,0.0012083285149058398
128,0.0038013787130606984
135,2.5870065223871813e-05
142,0.02731617082882945
144,0.006611501010710151
156,0.020675148461287332
168,0.020990733992262093
170,0.0015552892748279853
179,0.005123117465320623
260,0.03675382554227817
262,0.014603923108768051
270,0.007577792128385679
273,2.909786752238465e-06
277,0.008810832818157982
279,0.007885660990155311
289,0.015617877196452412
290,0.0039799364827453635
291,0.017415837124042096
292,0.00112124829664922
293,0.03035153919788357
294,0.007746526960128
296,0.019041650576864952
301,0.003025004774251687
302,0.003624007414210648
304,0.003822538711384146
306,0.006701071084073249
309,0.00022349578396422165
310,0.001061586668909154
314,0.00017333553455353197
315,0.007652609650123594
317,0.0005409282966812165
318,0.014494282913708238
319,2.2241495489022136e-05
320,0.016406380855131793
321,0.013893805014902793
325,0.007611369482664299
326,0.0003927916081403547
328,0.018301261751315606
329,0.002633318969468398
330,0.005903512796855723
333,2.6591938897892166e-05
335,0.0016169676126233032
337,0.003693486116454826
338,0.008438349972195967
339,0.02385738780469292
340,0.013180012675614937
341,0.01300825596781586
344,0.007228403915100101
350,7.479716065736722e-05
351,0.0049166435262986774
353,0.015741755919280134
354,0.002211825901320146
358,0.0009470117659892896
359,0.02852495471449494
360,0.00013536337287394697
361,0.03549679399962809
364,8.317473337538335e-07
365,0.017340223026985253
366,0.0009124298258917503
368,0.0028809528641428796
369,9.616228745039986e-05
371,0.00199141896711984
376,0.0004621903565480664
378,0.0005288088470032188
380,0.0001550308911765551
382,0.019586903421068932
389,0.016933964817757666
390,0.022058180102954007
391,0.022933110502873125
392,0.015561006290465487
394,0.0035652563297674813
395,0.0027998675113870353
401,0.0010486895600681086
404,0.012736519836703254
405,0.013590707968835434
408,0.023679324632715364
418,0.00011655528142473148
487,0.014920656540370917
490,0.00013098495205690402
492,0.03138207963780243
494,0.0005306339058148183
497,0.002769668818457412
498,4.004692609387659e-05
499,0.006256175380771962
503,0.0018832561610209937
504,0.016119038907643907
513,0.003950885099926089
514,0.022087779669067588
515,0.000922084895508716
516,0.03912280844967822
517,0.00032932333041331055
519,4.739539068815778e-05
520,0.00013474107792022132
524,0.0011762012261470473
525,0.0021235246687421076
526,0.005477315220587722
528,0.017463339919877058
530,0.0002793390507275529
531,0.0002770002164275639
532,0.019644968566073256
534,0.00012523886511416242
538,0.013940866861359893
539,0.029687507861110612
540,4.203659821895667e-05
541,3.9280097626353246e-05
542,0.001123488513906225
543,0.006706713847474775
544,0.002379941971012962
545,3.8108664027316275e-05
546,0.03062362045177588
548,0.01187228654794315
549,0.007328107325451628
550,0.003467245171465862
551,0.028453775513877972
552,0.0013322584046272599
553,0.03395939922368139
554,0.00043415523112594556
555,0.032320541803921084
557,0.001838080625504329
558,0.0027720015500114496
561,0.009187284784106116
562,0.01008809627788518
563,0.00044920420894424757
564,0.011295783434819805
565,0.003623045663352452
568,0.02621273306137041
569,0.020268567548005434
570,0.00847457081167632
571,0.001440669854025555
573,0.003479678586947274
575,0.0011513059833184165
577,0.02407698501592571
581,0.021019335362914147
582,0.02195036080736534
583,0.015758957123403666
584,0.024789673173943517
585,0.012320845738132096
588,1.5836711588775422e-06
589,0.0002189923807837826
590,0.013929261077865105
592,0.0003216132371564141
593,0.009267372554824632
594,0.01893049228599614
595,0.010231124300079362
599,0.0021589353244447153
600,0.008724143879351713
601,0.0034664238091214414
602,0.003901134085307172
604,0.001829570376518487
606,0.013648651255824451
607,0.020498016283636948
610,0.017815130669995537
612,0.0025089611078806407
613,0.007072539224316637
614,9.930826896233091e-05
615,0.0005037318779976748
616,0.0006667070763464377
618,0.0022452357398641425
620,0.0009683926483005208
621,0.019310648862309984
623,0.001577416520740991
625,0.008827081556840376
626,0.027453435900152992
628,0.026753539921869685
629,0.0046809772323594375
632,0.0033961534232457517
635,0.0003381434853308857
636,0.017792197014300386
657,0.010286038366062102
708,0.012436049351043968
711,0.00021357010243415925
713,0.011828941400535604
714,0.016745809407590607
715,0.014206876935290616
716,0.0002051628365947358
718,0.0005507043921335794
721,0.018178719396279037
722,0.018953714037419325
723,0.005404915739447974
725,0.0016542238302158212
727,4.553871167704345e-05
728,0.010644730937909788
735,0.00015385370335644187
736,0.008419069131445443
737,0.0012669286452420122
738,0.0005613815802980187
739,0.0005976320660282849
740,0.01153042235756617
741,0.009995811196939272
742,0.017803482268975216
743,0.00273099133957959
744,0.0021048784818404713
745,0.002987231414280757
746,0.005238467460944255
748,2.4472943578004175e-05
749,0.005978522467075134
750,0.0010122772189599546
752,0.01081396450395097
754,0.00251309654151411
755,0.01098110004550436
756,0.0072825774152417595
758,0.018187162058495535
760,0.017338536108176327
762,0.01650442303877113
763,0.011766192612657513
764,0.0024557467331548987
765,0.014523057846123968
766,0.00899023115532735
768,0.0003996299547137764
769,0.012421146290229274
770,0.0007334296534952374
771,0.015935932840608652
772,0.0029085272866223285
773,0.024991353893161487
774,0.025882767579194305
775,0.019286024411599993
776,0.0019007340777219641
777,0.0007905078022134283
778,0.01209645390856799
779,0.020201607475793058
780,0.0037839849064287283
781,7.145565126772174e-05
782,2.3141189497880543e-05
784,0.02362081106279677
785,0.0027684747569747
787,0.0069142365492454025
788,0.011641703880507195
789,0.0019713700628348103
790,0.0018195539158355337
791,0.01429390291106879
792,0.014447305870058737
793,0.0039364899062255135
794,0.0007531620986581278
795,0.016644438370246862
796,2.755902354265767e-05
797,0.0016563784224220806
801,1.944940685006642e-05
805,0.010305921829493218
807,1.137582453314957e-06
808,0.011286949834115411
809,0.00014230670267549575
812,0.00564779593946587
813,0.0005284588654265908
814,0.0021253583943527544
816,0.0007114468026102738
817,0.003490559293724892
819,0.006374771738816247
821,0.004818323416859264
822,3.686536252564666e-05
824,0.015717808628593302
826,0.01222917064112165
828,0.0006011418245933527
830,0.001190258496065506
831,0.007663181926843479
836,0.002523083748710378
837,0.0007772227050112677
838,0.0035504251013976306
839,0.018126329297989144
841,1.3750635647241886e-05
842,0.001212699898368497
843,0.00010955349614549132
844,0.014562105400435366
845,0.008956436672982378
847,0.029451456813110434
848,0.002270241492665537
849,0.01056289443281046
850,0.008583845148562051
852,0.021073030074836078
853,0.0015349557473842688
854,0.02137476156103023
856,0.03480165435097892
857,0.014022423673731067
859,0.01646186066957407
860,0.011540279989258273
864,0.00030534819655939175
874,0.019861265609897368
878,0.00020368833882356875
933,0.001462181463137116
936,0.004161803647064961
937,0.013269751230018272
938,0.00012979251832700864
940,0.0036929738843988623
942,0.022966310191507185
943,0.011009048851100538
944,1.8428333925813277e-05
946,0.004923805323749454
947,0.0009248920337229456
949,0.00012384727546303247
953,0.0020051445956437717
954,0.0029510964329785773
957,3.859257456001155e-05
959,0.0013586123236651252
960,6.96483312842967e-07
961,0.00044216054231634714
962,0.00041476407500991796
963,0.017427760222921234
965,0.0022543111894943475
966,0.009497855622184396
967,0.005559724609662027
969,0.004385029723425065
970,0.0005016868210283365
972,0.022393452002012083
973,0.014437441142405534
974,0.021267407496238254
975,0.0002379815155371562
976,5.979045516620177e-05
977,0.0007888779836467637
978,0.022242798680490325
979,0.007912627628638463
980,0.009472765280085926
981,0.0001005004156998355
982,0.005286128656550922
983,0.003045467531245621
984,0.022714633612700798
985,5.379391377726615e-05
986,0.009978788702839204
987,0.011064719190528453
988,0.018058360713847837
989,0.00467790396265386
992,0.008548350059281591
993,4.0382143138737266e-05
994,0.01631445037451124
995,9.246359574036033e-05
